fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2022-02-17,55.85083946234372,8.111959253789937,6.885,6.923801461461843
2022-02-18,56.18111505653023,8.159929565218626,6.885,6.920645905315412
2022-02-19,56.6320198601087,8.22542045898456,6.885,6.922757937778684
2022-02-20,56.74392166738214,8.241673444790434,6.885,6.916708977733904
2022-02-21,56.1956046425609,8.16203408025576,6.885,6.905071962356278
2022-02-22,55.86368498792669,8.12562690733479,6.875,6.898827839740156
2022-02-23,55.16697932689757,8.012633162948086,6.885,6.902263908672057
2022-02-24,56.08316100765163,8.157550692022056,6.875,6.921338022453345
2022-02-25,56.285223649246106,8.175050638960945,6.885,6.918335671790644
2022-02-26,56.07697276902651,8.148748767598912,6.881666666666667,6.9077007233372125
2022-02-27,56.006689378473865,8.14247967702552,6.878333333333333,6.906813565479098
2022-02-28,57.0238267974456,8.294374806901178,6.875,6.922891333584473
2022-03-01,56.2482131381936,8.169675110848743,6.885,6.901134056124643
2022-03-02,56.4572568931332,8.211964639001193,6.875,6.908449193280672
2022-03-03,56.485613665245,8.216089260399272,6.875,6.905235547155379
2022-03-04,56.752541842753196,8.242925467357036,6.885,6.919458169417386
2022-03-05,55.67355559838842,8.090126752006066,6.881666666666667,6.892391074019501
2022-03-06,56.51723936954514,8.216705505628079,6.878333333333333,6.923218289691099
2022-03-07,57.50935968583038,8.364997772484418,6.875,6.922284731299344
2022-03-08,57.67455215265442,8.37684127126426,6.885,6.917605327343568
2022-03-09,58.143678534027664,8.457262332222205,6.875,6.912866032955075
2022-03-10,59.14197498315264,8.589974579978598,6.885,6.931899975247092
2022-03-11,59.648088957239466,8.676085666507559,6.875,6.913289545372536
2022-03-12,58.83484265611899,8.561946542243849,6.871666666666667,6.887768228383237
2022-03-13,59.030099397508764,8.594530366053204,6.868333333333333,6.901384867740005
2022-03-14,59.2978597289893,8.637707171010822,6.865,6.899268601855314
2022-03-15,59.13368793485554,8.60126369961535,6.875,6.901965226852095
2022-03-16,59.70882390173438,8.672305577593955,6.885,6.924457769424989
2022-03-17,60.76234189728847,8.838158821423777,6.875,6.92237468059076
2022-03-18,61.81306017070847,8.977931760451485,6.885,6.93202274051627
2022-03-19,61.707973669441984,8.967009978606246,6.881666666666667,6.909700241522832
2022-03-20,60.769619189566136,8.83493373243026,6.878333333333333,6.892862855166963
2022-03-21,61.964566459411344,9.01302784864165,6.875,6.924393647958493
2022-03-22,62.82121829438516,9.124359955611498,6.885,6.9285559234578376
2022-03-23,61.89464856644001,9.002857973300365,6.875,6.889986507248131
2022-03-24,62.95324290710371,9.156835331942357,6.875,6.921833675304695
2022-03-25,63.901633750190555,9.308322469073643,6.865,6.909795854482486
2022-03-26,63.96683458118344,9.313297924947845,6.868333333333333,6.899086855618376
2022-03-27,64.21747642184184,9.34525487584407,6.871666666666667,6.905317684096464
2022-03-28,63.9751272545868,9.305473055212627,6.875,6.9009601081548055
2022-03-29,62.852631227635335,9.142200905837868,6.875,6.887190465552881
2022-03-30,62.45499244174816,9.084362536981551,6.875,6.898407889665836
2022-03-31,63.228362639107296,9.183494936689513,6.885,6.92711413794392
2022-04-01,61.992163537339195,9.017041969067519,6.875,6.885185280920184
2022-04-02,61.59575713940303,8.95938285664044,6.875,6.8983399668676455
2022-04-03,61.361246828642955,8.92527226598443,6.875,6.900926747743638
2022-04-04,61.469411780977374,8.941005349960346,6.875,6.906495824117517
2022-04-05,62.5183078147476,9.080364243245839,6.885,6.93179422465651
2022-04-06,62.15066882736596,9.040097283980504,6.875,6.898853839774638
2022-04-07,61.78670152726386,8.987156585783834,6.875,6.898878128075849
2022-04-08,62.3902535894134,9.07494597664195,6.875,6.91450004992439
2022-04-09,62.28762676457986,9.055627831051106,6.878333333333333,6.906422050968925
2022-04-10,61.61797499837167,8.9539319445442,6.881666666666667,6.900650859584266
2022-04-11,61.51716471989892,8.934954933899625,6.885,6.913097580645307
2022-04-12,60.6496847193131,8.821772322809178,6.875,6.890634280815192
2022-04-13,59.880647042972825,8.697261734636577,6.885,6.902055479460249
2022-04-14,59.89270600895698,8.71166632857556,6.875,6.904934710909579
2022-04-15,59.714415054904386,8.685733098895183,6.875,6.901757017980182
2022-04-16,60.72139625550299,8.836487449260682,6.871666666666667,6.918260502709391
2022-04-17,60.40330855247399,8.79446375430342,6.868333333333333,6.892829089297998
2022-04-18,60.61416167966622,8.829448168924431,6.865,6.898223534011122
2022-04-19,60.95106347090572,8.865609232131742,6.875,6.910290571516781
2022-04-20,59.780023827045014,8.695276193024728,6.875,6.885523778263534
2022-04-21,60.187082058016756,8.754484662984256,6.875,6.911541494880669
2022-04-22,59.42788073524278,8.650346540792253,6.87,6.88712143867479
2022-04-23,60.539929103601175,8.810079423274486,6.871666666666667,6.920109479365445
2022-04-24,59.705134952006105,8.686489081281199,6.873333333333333,6.889279842443457
2022-04-25,59.517128205309824,8.657036829863246,6.875,6.901584964949081
2022-04-26,58.54568402752344,8.503367324259033,6.885,6.8984139867231455
2022-04-27,59.72508483597792,8.687285067051333,6.875,6.924874970073838
2022-04-28,59.74625728179674,8.677742524589213,6.885,6.915087800413249
2022-04-29,59.99018451692002,8.725845020642911,6.875,6.908815400692801
2022-04-30,58.96716327808692,8.58120251439538,6.871666666666667,6.884349725762204
2022-05-01,59.572565495656775,8.673511113174973,6.868333333333333,6.908331752149301
2022-05-02,58.89707057266852,8.579325647875967,6.865,6.883396223723824
2022-05-03,59.85070299772732,8.705556799669427,6.875,6.920922171577629
2022-05-04,59.16064253990716,8.617719233781086,6.865,6.88320558561928
2022-05-05,58.44433317553306,8.500993916441173,6.875,6.892627508826546
2022-05-06,57.37629690657738,8.357799986391461,6.865,6.876461986713924
2022-05-07,57.32747971402069,8.346636211699202,6.868333333333333,6.897216011137733
2022-05-08,57.49147992866397,8.36645354285675,6.871666666666667,6.904260311997172
2022-05-09,56.5079233729028,8.219334308785863,6.875,6.887628345577134
2022-05-10,57.14587662894345,8.324235488556948,6.865,6.906021104667801
2022-05-11,57.05432466667186,8.298810860606816,6.875,6.903131553389921
2022-05-12,57.12521219508761,8.321225374375471,6.865,6.895975610773103
2022-05-13,57.005066351448505,8.279602955911185,6.885,6.912630509877529
2022-05-14,56.79395060719866,8.252935423666553,6.881666666666667,6.90769718910168
2022-05-15,56.944607589880604,8.278838030997907,6.878333333333333,6.9107189465856615
2022-05-16,56.17437452992493,8.170818113443627,6.875,6.891209609837229
2022-05-17,55.47453664978396,8.05730379808046,6.885,6.90227712521981
2022-05-18,56.29226017108863,8.187965115794709,6.875,6.919471424840541
2022-05-19,57.3119537040872,8.324176282365606,6.885,6.932844618485345
2022-05-20,57.03675381699897,8.296255100654395,6.875,6.899932372651191
2022-05-21,56.52883820986593,8.21839179208131,6.878333333333333,6.899163120259075
2022-05-22,56.86957285166386,8.263924366916521,6.881666666666667,6.917426648396227
2022-05-23,56.67709446903497,8.231967243142334,6.885,6.911349366843924
2022-05-24,55.616041079767975,8.083726901129067,6.88,6.891015454226413
2022-05-25,54.86580821064601,7.968890081430067,6.885,6.901246103894647
2022-05-26,55.35449863934223,8.05156343844978,6.875,6.913638889153896
2022-05-27,55.72120561430418,8.0813931275278,6.895,6.931356957676406
2022-05-28,54.68185860177683,7.930653894383878,6.895,6.9060838397001385
2022-05-29,54.08821683110049,7.844556465714357,6.895,6.913878886477318
2022-05-30,53.52071689728795,7.762250456459456,6.895,6.914242991863523
2022-05-31,53.90304422729878,7.829055080217688,6.885,6.921875709743949
2022-06-01,52.881684112036,7.680709384464198,6.885,7.288942107550873
2022-06-02,52.05823101005491,7.5611083529491525,6.885,7.308412389972044
2022-06-03,52.6967421942067,7.6649806827937015,6.875,7.440164564224897
2022-06-04,52.03309664325008,7.564782647431561,6.878333333333333,7.321814286469588
2022-06-05,52.36494010826264,7.60933980744916,6.881666666666667,7.42257858253756
2022-06-06,51.83041184516191,7.528019149624098,6.885,7.345589924084993
2022-06-07,51.01793828475656,7.420791023237318,6.875,7.310432320002646
2022-06-08,51.026441274470685,7.422027821741191,6.875,7.341769153225798
2022-06-09,51.493784407678454,7.479126275625048,6.885,7.450178774972167
2022-06-10,52.24028533919469,7.598586958428319,6.875,7.469455355797423
2022-06-11,52.9443631558089,7.697266269320412,6.878333333333333,7.470284041998027
2022-06-12,52.74070414285504,7.663943445316789,6.881666666666667,7.389600781916783
2022-06-13,53.1094254475086,7.713787283588759,6.885,7.4497051102156835
2022-06-14,52.49675980928294,7.613743264580558,6.895,7.369675615559847
2022-06-15,52.07632446953223,7.574738104659233,6.875,7.369898976104016
2022-06-16,52.915938462782215,7.685684598806422,6.885,7.503127267331167
2022-06-17,51.89908005202298,7.54895709847607,6.875,7.31905116190422
2022-06-18,51.11154915466935,7.434407149770087,6.875,7.336143156948096
2022-06-19,51.12006774619512,7.435646217628381,6.875,7.363209375381537
2022-06-20,51.12858775748615,7.436885491997986,6.875,7.329529238702225
2022-06-21,51.137109188779064,7.427321596046342,6.885,7.37310055852055
2022-06-22,51.320635128370924,7.453977505936227,6.885,7.456012457271658
2022-06-23,51.172992924038994,7.43253346754379,6.885,7.426279728771349
2022-06-24,51.99054133730973,7.562260558154143,6.875,7.5131198344433745
2022-06-25,52.664678880012495,7.656604634845529,6.878333333333333,7.50399821148413
2022-06-26,52.34544259944711,7.606506553564608,6.881666666666667,7.414796976384481
2022-06-27,51.855594828408194,7.531676808773884,6.885,7.404242199639627
2022-06-28,51.619837391003045,7.5083399841458975,6.875,7.420886668161951
2022-06-29,51.82007502470004,7.526517795889621,6.885,7.475597848606588
2022-06-30,51.35305606730375,7.469535427971454,6.875,7.403742261843332
2022-07-01,51.62181060733032,7.497721221108253,6.885,7.487549988823713
2022-07-02,51.448492726939634,7.472547963244682,6.885,7.447193211267264
2022-07-03,51.569340994355905,7.490100362288439,6.885,7.478310990574541
2022-07-04,51.451315206710866,7.4729579094714405,6.885,7.457717533806338
2022-07-05,51.25655845968278,7.455499412317495,6.875,7.421976053462788
2022-07-06,52.18982789649205,7.580221916701823,6.885,7.565364236521965
2022-07-07,52.75413941189042,7.673329369002243,6.875,7.520985407536616
2022-07-08,52.00866070357983,7.55390859892227,6.885,7.408877557433083
2022-07-09,52.789199340962426,7.670990458846562,6.881666666666667,7.553805857701172
2022-07-10,52.776733038050125,7.672895522856815,6.878333333333333,7.476855842413288
2022-07-11,53.62387363625711,7.799836165273761,6.875,7.557537388384
2022-07-12,54.28145743979049,7.906985788753167,6.865,7.531188667769775
2022-07-13,54.13352553736326,7.862530942245935,6.885,7.478850991049287
2022-07-14,53.11377291454892,7.725639696661661,6.875,7.390892825394594
2022-07-15,52.63639883495612,7.667355984698633,6.865,7.432725109182689
2022-07-16,52.73810970020906,7.676580742388509,6.87,7.494907153813003
2022-07-17,53.03379656434882,7.714006772996192,6.875,7.520866628421189
2022-07-18,52.53424878363597,7.635791974365693,6.88,7.453339195117729
2022-07-19,51.790286175418956,7.5441057793763955,6.865,7.417223546420783
2022-07-20,52.498058734961376,7.636081270539837,6.875,7.568929052541208
2022-07-21,53.52943559210931,7.7974414555148295,6.865,7.591414114897187
2022-07-22,53.59872740665436,7.796178531876998,6.875,7.512262388792143
2022-07-23,52.90900107840087,7.692125187070638,6.878333333333333,7.447384216409729
2022-07-24,52.441151037623186,7.620414294641296,6.881666666666667,7.473433831452406
2022-07-25,51.44472195337851,7.472000283715107,6.885,7.428574508366488
2022-07-26,52.31112296958902,7.608890613758403,6.875,7.600346807944224
2022-07-27,51.52510536411519,7.494560780234937,6.875,7.443627936785282
2022-07-28,51.696573312945645,7.508580001880269,6.885,7.547971688885234
2022-07-29,51.46197814118315,7.48537863871755,6.875,7.480070111494954
2022-07-30,51.58724506768299,7.507239156102303,6.871666666666667,7.535352008102468
2022-07-31,51.91350902917907,7.55838520201588,6.868333333333333,7.554057825511478
2022-08-01,52.61218978133475,7.663829538431864,6.865,7.588979448824341
2022-08-02,52.00828481271207,7.564841427303574,6.875,7.476906016010151
2022-08-03,51.50487742034409,7.502531306677944,6.865,7.430411600964857
2022-08-04,51.51346156658081,7.492867136957209,6.875,7.468180234822051
2022-08-05,52.35159052116613,7.625868976134906,6.865,7.613397510753041
2022-08-06,53.14863191905243,7.738213819808652,6.868333333333333,7.614095804804385
2022-08-07,53.36993521364916,7.76666532335423,6.871666666666667,7.564724416634407
2022-08-08,53.59878698289617,7.796187197512171,6.875,7.571269175195539
2022-08-09,53.96697048037663,7.838339939052525,6.885,7.596763811593188
2022-08-10,53.280476632152315,7.705058081294623,6.915,7.531421405983757
2022-08-11,54.178035487739756,7.846203546377951,6.905,7.671820213019189
2022-08-12,54.016420392412606,7.788957518732892,6.935,7.6052826023877405
2022-08-13,53.77828605310498,7.758348552984608,6.931666666666667,7.597413543301021
2022-08-14,53.833329078749095,7.770025847305619,6.928333333333333,7.623826718949486
2022-08-15,52.871989733745416,7.634944365883815,6.925,7.528693711489725
2022-08-16,52.18020169174789,7.545943845516687,6.915,7.54514786546106
2022-08-17,52.69102577073158,7.60881238566521,6.925,7.672088588570248
2022-08-18,51.82562039174897,7.494666723318723,6.915,7.533632272445129
2022-08-19,52.05331394314008,7.516724035110482,6.925,7.65029363432851
2022-08-20,51.65100264258936,7.455040073503397,6.928333333333333,7.58465704127996
2022-08-21,51.659611143029785,7.452696967015598,6.931666666666667,7.619370349060554
2022-08-22,51.66822107822029,7.45035631985873,6.935,7.605173980514762
2022-08-23,51.67683244839999,7.4623584763032484,6.925,7.61116045002874
2022-08-24,52.143473203952276,7.518885826092614,6.935,7.696425761347729
2022-08-25,51.73415733860598,7.470636438787867,6.925,7.604631597010645
2022-08-26,51.88539240308496,7.4816715793922075,6.935,7.671078855520519
2022-08-27,51.84951571706194,7.480093635546325,6.931666666666667,7.652265348142756
2022-08-28,52.202850520318854,7.534690957948356,6.928333333333333,7.689046841017261
2022-08-29,53.12907447894768,7.67206851681555,6.925,7.74293589605148
2022-08-30,53.63757910420481,7.745498787610803,6.925,7.704675041203708
2022-08-31,53.04018510016218,7.648188190362246,6.935,7.613739371054939
2022-09-01,52.059518927526256,7.517620061736643,6.925,7.569578595924174
2022-09-02,51.76302512723893,7.4640266946270994,6.935,7.628385451347011
2022-09-03,51.973723126100715,7.503424897897119,6.926666666666667,7.689205568868894
2022-09-04,51.78028090680982,7.4845021787728,6.918333333333333,7.574732485667488
2022-09-05,51.78891095362763,7.494777272594447,6.91,7.657977912652683
2022-09-06,52.003371056097066,7.509512065862393,6.925,7.6956639065709425
2022-09-07,51.80617536252635,7.470248790558956,6.935,7.655734788526086
2022-09-08,52.38148177763103,7.5805328187599175,6.91,7.720659124686988
2022-09-09,51.82344552670763,7.483530039957781,6.925,7.605387008139708
2022-09-10,51.832082767628734,7.481176247432582,6.928333333333333,7.605018920768577
2022-09-11,52.31908431015229,7.547836159194849,6.931666666666667,7.7415531225706
2022-09-12,52.32359975705026,7.544859373763557,6.935,7.700937641479581
2022-09-13,52.73193497168085,7.61471985150626,6.925,7.732110531099019
2022-09-14,52.60850756696146,7.585941970722633,6.935,7.69398619310935
2022-09-15,52.088792014251815,7.521847222274631,6.925,7.648891805611552
2022-09-16,52.76766020822774,7.608891161965067,6.935,7.776022536073699
2022-09-17,53.41381680807533,7.705768233913248,6.931666666666667,7.771342588574452
2022-09-18,53.844109977761164,7.771581906821434,6.928333333333333,7.749656047193337
2022-09-19,53.3676418219435,7.706518674648881,6.925,7.664403120710241
2022-09-20,53.57452210164243,7.725237505644186,6.935,7.740610900213196
2022-09-21,53.29082959748769,7.695426656676924,6.925,7.687350219802513
2022-09-22,52.43429906863023,7.588176420930568,6.91,7.621062528654964
2022-09-23,53.323690092099795,7.700171854454844,6.925,7.803799502657215
2022-09-24,52.56313469282996,7.590344359975446,6.925,7.650291187323688
2022-09-25,53.52394564428318,7.729089623723203,6.925,7.815565605479186
2022-09-26,53.4226009590281,7.714455012134022,6.925,7.717309962881747
2022-09-27,52.76389502029619,7.608348236524325,6.935,7.677726067633008
2022-09-28,52.86641529829668,7.634139393255839,6.925,7.741670344916086
2022-09-29,53.669297709941276,7.73890377937149,6.935,7.820469996190826
2022-09-30,54.18222736870419,7.82414835649158,6.925,7.784916479872586
2022-10-01,54.86119423277869,7.918382617192018,6.928333333333333,7.805707739071426
2022-10-02,55.22432467744351,7.966961963564825,6.931666666666667,7.782076189749743
2022-10-03,55.66385661045765,8.026511407419994,6.935,7.794698836219632
2022-10-04,56.456333884238326,8.152539189059686,6.925,7.818673327204255
2022-10-05,55.90598256975311,8.06142502808264,6.935,7.7113584722381585
2022-10-06,55.897239510223116,8.0718035393824,6.925,7.751900536770079
2022-10-07,55.28869757741053,8.012854721363844,6.9,7.675848105980501
2022-10-08,56.38212306226174,8.161465340737525,6.908333333333333,7.840063826124373
2022-10-09,57.39880648165561,8.298622623853824,6.916666666666667,7.842266099370829
2022-10-10,56.3564834913594,8.138120359763091,6.925,7.67226360061567
2022-10-11,56.83500981550179,8.19538713994258,6.935,7.818083946420236
2022-10-12,57.81708758375853,8.349037918232279,6.925,7.854609248975361
2022-10-13,57.09365518615661,8.232682795408307,6.935,7.718265328092825
2022-10-14,57.2640766366329,8.269180741752043,6.925,7.788329978753013
2022-10-15,58.231208777083594,8.40479318408712,6.928333333333333,7.863762599068558
2022-10-16,57.16100158312269,8.24635752581717,6.931666666666667,7.693378142176573
2022-10-17,57.62771030950842,8.309691464961562,6.935,7.831997006817244
2022-10-18,57.1758682960854,8.256443075246988,6.925,7.744573428417516
2022-10-19,58.16188675425696,8.386717628587883,6.935,7.882573539593441
2022-10-20,59.27348566339697,8.55934811023783,6.925,7.884496623126338
2022-10-21,60.34279740388216,8.713761357961323,6.925,7.881728945491081
2022-10-22,60.29663999698892,8.702906903582717,6.928333333333333,7.7936424979083485
2022-10-23,61.18606385457838,8.827034939347687,6.931666666666667,7.877132191683182
2022-10-24,62.04578656217692,8.9467608597227,6.935,7.879557548100797
2022-10-25,61.61329617527986,8.922997273755229,6.905,7.747058436617563
2022-10-26,62.4404851792775,9.003674863630499,6.935,7.881612110374177
2022-10-27,61.30056556930727,8.852067230224876,6.925,7.715821216062269
2022-10-28,61.55300867105136,8.901375078966213,6.915,7.820264338390712
2022-10-29,60.90456230560977,8.803357596570914,6.918333333333333,7.752936137060304
2022-10-30,59.99628216607609,8.667895328592742,6.921666666666667,7.7369717536666816
2022-10-31,58.99686356297749,8.519402680574366,6.925,7.734173023745531
2022-11-01,59.475891131199944,8.588576336635372,6.925,7.860630812170446
2022-11-02,59.11074570067923,8.548191713764169,6.915,7.781938723323561
2022-11-03,59.6580433845403,8.614879911124953,6.925,7.871507758450829
2022-11-04,58.6365807127111,8.45516664927341,6.935,7.752216345879995
2022-11-05,58.21891618598889,8.398978050395128,6.931666666666667,7.801460485528125
2022-11-06,58.32642313785706,8.418535935221131,6.928333333333333,7.845558016678866
2022-11-07,59.02036456155137,8.522796326577815,6.925,7.895061731413388
2022-11-08,58.608141259705455,8.451065790873173,6.935,7.813258272607139
2022-11-09,58.91895064551818,8.508151717764358,6.925,7.867276720883257
2022-11-10,59.844471112976,8.635565817168255,6.93,7.926884668818221
2022-11-11,60.13782770988477,8.684162846192747,6.925,7.870452430382574
2022-11-12,59.51138892070428,8.589567801881783,6.928333333333333,7.799795694605303
2022-11-13,58.394928123439016,8.424370491479541,6.931666666666667,7.764007962874347
2022-11-14,59.275121042435416,8.54724167879386,6.935,7.939071588251688
2022-11-15,58.15566700579891,8.397930253544969,6.925,7.761896369216709
2022-11-16,59.04296245455844,8.513765314283843,6.935,7.945173495158601
2022-11-17,59.1270609835396,8.538203752135683,6.925,7.868611261002333
2022-11-18,60.181433560571776,8.677928415367235,6.935,7.963228047474599
2022-11-19,60.9168509586772,8.783972740977246,6.935,7.937761828501883
2022-11-20,62.14660180467771,8.961298025187846,6.935,7.980182677028947
2022-11-21,61.79200328154262,8.910166298708381,6.935,7.853328891587751
2022-11-22,62.468996231338814,9.020793679615714,6.925,7.929214859858764
2022-11-23,62.240563734108314,8.97484696959024,6.935,7.868754058369516
2022-11-24,62.207051795278524,8.970014678482844,6.935,7.886933673283579
2022-11-25,62.540963815652056,9.031186110563475,6.925,7.909050315441601
2022-11-26,63.492603324280736,9.164195812982546,6.928333333333333,7.9642086525436575
2022-11-27,64.73916943560369,9.339625309296036,6.931666666666667,7.992213930454712
2022-11-28,65.45126199823568,9.43781715908229,6.935,7.954975926296219
2022-11-29,65.25339016175738,9.422872225524532,6.925,7.877465273531912
2022-11-30,65.06548905331942,9.395738491454068,6.925,7.880773991128989
2022-12-01,65.7012803366145,9.487549507092346,6.925,7.946609724566483
2022-12-02,65.03218031617081,9.377387212137103,6.935,7.859439366977494
2022-12-03,64.03608572816715,9.23819462296232,6.931666666666667,7.833036100691909
2022-12-04,63.68072390305793,9.191348169794265,6.928333333333333,7.881123049835581
2022-12-05,63.15566516441812,9.119951648291424,6.925,7.866903756880039
2022-12-06,62.65785012010105,9.035018041831442,6.935,7.88130825621555
2022-12-07,62.006786023011685,8.973485676267972,6.91,7.846358855909464
2022-12-08,60.88739972618561,8.786060566549152,6.93,7.830646617201883
2022-12-09,59.729225580047576,8.612721785154662,6.935,7.833393439796423
2022-12-10,60.910599803039595,8.787294994427448,6.931666666666667,8.026620471038743
2022-12-11,60.75083904577706,8.768463658279105,6.928333333333333,7.913887960080506
2022-12-12,60.48590330407014,8.734426469901825,6.925,7.904456003007065
2022-12-13,60.93675145402989,8.786842314928608,6.935,7.976110803688873
2022-12-14,60.26614009974586,8.702691711154637,6.925,7.876422798298401
2022-12-15,61.36708980775548,8.848895430101727,6.935,8.035354931090563
2022-12-16,62.08645894418283,8.965553638149146,6.925,7.995222370758758
2022-12-17,61.08316574331434,8.816429984601541,6.928333333333333,7.861759575246562
2022-12-18,60.898044957391186,8.785483763990072,6.931666666666667,7.933317536849559
2022-12-19,61.83794191762913,8.9167904711794,6.935,8.031549050113469
2022-12-20,62.95466892672726,9.090926920827041,6.925,8.037262466634449
2022-12-21,62.889355123500714,9.06840016200443,6.935,7.954387038001269
2022-12-22,63.19146898072863,9.125121874473448,6.925,7.976179687168567
2022-12-23,62.36655625886787,8.993014601134517,6.935,7.899494872119969
2022-12-24,63.608692426800374,9.176536536686758,6.931666666666667,8.063579148370746
2022-12-25,62.94282152953333,9.084843136329084,6.928333333333333,7.910937103661835
2022-12-26,64.07446459136217,9.252630265900676,6.925,8.052406458453968
2022-12-27,64.4751572631701,9.297066656549402,6.935,8.006380107000545
2022-12-28,64.77025189371864,9.366630787233353,6.915,7.980588809752974
2022-12-29,64.82040404150268,9.346849897837446,6.935,7.984169826555633
2022-12-30,64.13925051064183,9.26198563330568,6.925,7.920356760271013
2022-12-31,63.32632708123347,9.144595968409165,6.925,7.912119077903692
2023-01-01,62.63507388342342,9.044776012046704,6.925,7.923501386891755
2023-01-02,61.86604817592175,8.93372536836415,6.925,7.919282471081701
2023-01-03,62.574533592216355,9.023004122886281,6.935,8.05050238694133
2023-01-04,62.21602497494063,8.984263534287455,6.925,7.957201217636455
2023-01-05,61.132062713615795,8.815005438156568,6.935,7.911335374690918
2023-01-06,62.295645253478774,8.995761047433758,6.925,8.08617803898153
2023-01-07,63.26874542545503,9.131885315196781,6.928333333333333,8.075038696854516
2023-01-08,64.36833258014173,9.286126364050261,6.931666666666667,8.089755983409336
2023-01-09,65.65996657056225,9.467911545863338,6.935,8.109111098208043
2023-01-10,64.82085316107695,9.360412008819777,6.925,7.937499257097783
2023-01-11,64.56906773011505,9.310608180261724,6.935,7.994559284609546
2023-01-12,65.25336709090875,9.422868893994044,6.925,8.059549249544963
2023-01-13,65.7824945636148,9.48557960542391,6.935,8.059696351590032
2023-01-14,64.88918224821654,9.36126697497714,6.931666666666667,7.950528749489042
2023-01-15,65.72638986762541,9.486609073989717,6.928333333333333,8.08217353346099
2023-01-16,65.01933620056737,9.389073819576515,6.925,7.963152363071995
2023-01-17,64.31826824505985,9.274443870953116,6.935,7.975618445244317
2023-01-18,64.43056194342995,9.304052266199271,6.925,8.030840480433604
2023-01-19,64.68731131075921,9.327658444233485,6.935,8.054624256398391
2023-01-20,64.91181933396442,9.37354791826201,6.925,8.044644184572743
2023-01-21,63.86826014784442,9.218416186843072,6.928333333333333,7.952848317393195
2023-01-22,64.84976420961625,9.355580313962431,6.931666666666667,8.115967129348183
2023-01-23,64.25892594360043,9.265886942119746,6.935,7.99951897224831
2023-01-24,63.323625085552706,9.144205788527467,6.925,7.964892621562259
2023-01-25,64.32535406038107,9.282157873070862,6.93,8.124329926854625
2023-01-26,65.51510171791696,9.46066450800245,6.925,8.135301284101908
2023-01-27,66.48172477634515,9.607185661321553,6.92,8.114187181484178
2023-01-28,67.3226780251461,9.726368123064692,6.921666666666667,8.10792221321786
2023-01-29,67.75875377184516,9.787013062856788,6.923333333333333,8.081324734642484
2023-01-30,67.9146881578141,9.807175185243914,6.925,8.064705152878304
2023-01-31,66.81062625923835,9.633832193112957,6.935,7.984521704313887
2023-02-01,66.58375083775945,9.614982070434579,6.925,8.041405668520875
2023-02-02,66.2623760593901,9.554776648794537,6.935,8.046843402884328
2023-02-03,65.64316959705194,9.479158064556236,6.925,8.01684712980906
2023-02-04,66.2474134862635,9.561810943410658,6.928333333333333,8.115504402703175
2023-02-05,66.25414987049494,9.558184641090879,6.931666666666667,8.075919533889675
2023-02-06,65.16133662651497,9.396011049245129,6.935,7.998877636963912
2023-02-07,64.4492630512004,9.293332811997175,6.935,8.029295707747474
2023-02-08,64.93896502540495,9.377467873704687,6.925,8.11450149366456
2023-02-09,63.85507472926955,9.207653169325098,6.935,8.005666586405832
2023-02-10,64.76930707208768,9.35296853026537,6.925,8.153272470892654
2023-02-11,64.77400362780024,9.349146542381561,6.928333333333333,8.08798440039416
2023-02-12,64.7409699873401,9.3398850666997,6.931666666666667,8.090996417365158
2023-02-13,64.99757799334651,9.372397691902886,6.935,8.119284665740192
2023-02-14,65.85919151017406,9.510352564646073,6.925,8.15832997556845
2023-02-15,65.47576173689896,9.441349926012828,6.935,8.075546297538986
2023-02-16,65.95953046385716,9.524841944239302,6.925,8.13417836004549
2023-02-17,66.15057565490142,9.545537612539887,6.93,8.119312195907966
2023-02-18,65.55166560790762,9.461390272971993,6.928333333333333,8.060495464051156
2023-02-19,66.56210566029306,9.609543646818054,6.926666666666667,8.183739814196766
2023-02-20,67.37188073757223,9.728791442248697,6.925,8.168423028155582
2023-02-21,67.81692678757791,9.785992321439815,6.93,8.148218864341011
2023-02-22,68.78618595237494,9.940200282135107,6.92,8.179235516803304
2023-02-23,69.81528920177138,10.088914624533436,6.92,8.185168684751547
2023-02-24,70.41588161442193,10.168358355873204,6.925,8.160973113477722
2023-02-25,71.3840621890229,10.303208398704292,6.928333333333333,8.192627190715912
2023-02-26,71.96704570812264,10.382358120912139,6.931666666666667,8.170642824285498
2023-02-27,72.50489251396341,10.45492321758665,6.935,8.173100693212163
2023-02-28,72.86828190222052,10.522495581548089,6.925,8.15338548807827
2023-03-01,73.62443851868808,10.616357392745218,6.935,8.19279721392189
2023-03-02,72.63850506521305,10.48931481086109,6.925,8.066565580644106
2023-03-03,73.76469628593983,10.636582016718073,6.935,8.223609385000406
2023-03-04,74.88170795612773,10.80284317712831,6.931666666666667,8.221061278951465
2023-03-05,73.49141195564029,10.607372425639687,6.928333333333333,8.051799370251127
2023-03-06,74.46895984341771,10.753640410601836,6.925,8.210370603998962
2023-03-07,73.38312822526028,10.581561387925058,6.935,8.083571900955828
2023-03-08,72.91863784881757,10.529767198385208,6.925,8.117412371888097
2023-03-09,73.64845402363923,10.619820335059732,6.935,8.21168092586972
2023-03-10,72.66854790750402,10.493653127437405,6.925,8.08772192739619
