fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2022-02-02,13.715365185394571,1.9891755163733968,6.895,6.934757851702907
2022-02-03,13.525439477857748,1.9644792269945894,6.885,6.896341297389431
2022-02-04,13.78095753180336,2.0015915078871984,6.885,6.917795587394853
2022-02-05,13.763735518969291,2.0000584430568114,6.881666666666667,6.922165014096295
2022-02-06,13.962875995570672,2.029979548665472,6.878333333333333,6.923403958803803
2022-02-07,13.94707304202233,2.0286651697487024,6.875,6.898683269948636
2022-02-08,14.040524830166873,2.0392919143307005,6.885,6.92785029218688
2022-02-09,13.776972132662989,2.0039232192964347,6.875,6.889425269478208
2022-02-10,13.642779098947516,1.9815220187287605,6.885,6.9288580916693805
2022-02-11,13.611633038958157,1.9798738965757319,6.875,6.890099546493279
2022-02-12,13.686398963735904,1.9897841963270033,6.878333333333333,6.904224824955747
2022-02-13,13.510191244094875,1.9632150027747457,6.881666666666667,6.923558481297849
2022-02-14,13.656783649583652,1.983556085633065,6.885,6.900996697093951
2022-02-15,13.58634151717802,1.9761951297713485,6.875,6.8941700558093055
2022-02-16,13.762504879011166,1.9989113840248607,6.885,6.923890102735722
2022-02-17,13.544820129140236,1.9672941364038106,6.885,6.923801461461843
2022-02-18,13.645839364613419,1.9819665017593928,6.885,6.920645905315412
2022-02-19,13.536651346500962,1.9661076755992684,6.885,6.922757937778684
2022-02-20,13.700227964133322,1.9898660804841428,6.885,6.916708977733904
2022-02-21,13.650261153298437,1.9826087368625183,6.885,6.905071962356278
2022-02-22,13.744199124028063,1.9991562362222637,6.875,6.898827839740156
2022-02-23,13.986671391095243,2.031470064066121,6.885,6.902263908672057
2022-02-24,13.722163193458938,1.9959510099576636,6.875,6.921338022453345
2022-02-25,13.457436530297235,1.9546022556713487,6.885,6.918335671790644
2022-02-26,13.60654028803344,1.9772158326035514,6.881666666666667,6.9077007233372125
2022-02-27,13.689858323034919,1.9902871320137998,6.878333333333333,6.906813565479098
2022-02-28,13.580127154378484,1.9752912224550523,6.875,6.922891333584473
2022-03-01,13.580704501112807,1.9725061003794928,6.885,6.901134056124643
2022-03-02,13.335451321695698,1.9397020104284652,6.875,6.908449193280672
2022-03-03,13.174925255455463,1.9163527644298854,6.875,6.905235547155379
2022-03-04,13.138641971856705,1.9082994875608867,6.885,6.919458169417386
2022-03-05,13.317730687457097,1.935247859645013,6.881666666666667,6.892391074019501
2022-03-06,13.31044901971124,1.9351270685308324,6.878333333333333,6.923218289691099
2022-03-07,13.35998730666371,1.943270880969267,6.875,6.922284731299344
2022-03-08,13.563317318258893,1.9699807288683941,6.885,6.917605327343568
2022-03-09,13.463195152324356,1.9582829312471792,6.875,6.912866032955075
2022-03-10,13.574885740856514,1.9716609645397987,6.885,6.931899975247092
2022-03-11,13.774922335757568,2.0036250670192826,6.875,6.913289545372536
2022-03-12,13.614710743253607,1.9812821843201949,6.871666666666667,6.887768228383237
2022-03-13,13.540168202301077,1.9713906627955948,6.868333333333333,6.901384867740005
2022-03-14,13.803690869279711,2.0107342854012686,6.865,6.899268601855314
2022-03-15,14.074224539200728,2.0471599329746515,6.875,6.901965226852095
2022-03-16,13.922138967216613,2.0220971629944247,6.885,6.924457769424989
2022-03-17,13.684371478404909,1.9904540332225322,6.875,6.92237468059076
2022-03-18,13.562608222839907,1.9698777375221361,6.885,6.93202274051627
2022-03-19,13.510735041727889,1.9632940239856462,6.881666666666667,6.909700241522832
2022-03-20,13.482450508076031,1.9601333425843517,6.878333333333333,6.892862855166963
2022-03-21,13.550128737931939,1.9709278164264639,6.875,6.924393647958493
2022-03-22,13.770310973427403,2.0000451668013657,6.885,6.9285559234578376
2022-03-23,13.68052128612267,1.9898940052542065,6.875,6.889986507248131
2022-03-24,13.875720408455333,2.0182866048662302,6.875,6.921833675304695
2022-03-25,13.653752313339412,1.9888932721543207,6.865,6.909795854482486
2022-03-26,13.407146665108499,1.9520232950898082,6.868333333333333,6.899086855618376
2022-03-27,13.412891863771002,1.9519124710799418,6.871666666666667,6.905317684096464
2022-03-28,13.18018136451633,1.9171172893841935,6.875,6.9009601081548055
2022-03-29,13.12700669579304,1.9093827921153514,6.875,6.887190465552881
2022-03-30,13.33888253296414,1.940201095703875,6.875,6.898407889665836
2022-03-31,13.204483705259273,1.917862557045646,6.885,6.92711413794392
2022-04-01,13.316815403666444,1.9369913314423919,6.875,6.885185280920184
2022-04-02,13.215074687153733,1.9221926817678157,6.875,6.8983399668676455
2022-04-03,12.978002216207788,1.8877094132665873,6.875,6.900926747743638
2022-04-04,13.010897357615997,1.8924941611077815,6.875,6.906495824117517
2022-04-05,13.188665967864143,1.9155651369446831,6.885,6.93179422465651
2022-04-06,13.144415589556248,1.911914994844545,6.875,6.898853839774638
2022-04-07,13.209601616554568,1.9213965987715735,6.875,6.898878128075849
2022-04-08,13.424525719319277,1.9526582864464403,6.875,6.91450004992439
2022-04-09,13.583692200808768,1.9748522705319267,6.878333333333333,6.906422050968925
2022-04-10,13.420955472556699,1.9502478284170548,6.881666666666667,6.900650859584266
2022-04-11,13.549844928336018,1.9680239547329004,6.885,6.913097580645307
2022-04-12,13.554484625043596,1.9715614000063413,6.875,6.890634280815192
2022-04-13,13.691479739170974,1.9885954595745787,6.885,6.902055479460249
2022-04-14,13.692126918868333,1.9915820972899392,6.875,6.904934710909579
2022-04-15,13.491982659175587,1.9624702049709946,6.875,6.901757017980182
2022-04-16,13.533315715895778,1.9694371645737245,6.871666666666667,6.918260502709391
2022-04-17,13.532665989381767,1.9702983726350547,6.868333333333333,6.892829089297998
2022-04-18,13.545977696128416,1.9731941290791575,6.865,6.898223534011122
2022-04-19,13.754928567418727,2.000716882533633,6.875,6.910290571516781
2022-04-20,13.975871198916607,2.0328539925696885,6.875,6.885523778263534
2022-04-21,13.953619625316572,2.029617400046047,6.875,6.911541494880669
2022-04-22,13.932628774819257,2.028039122972235,6.87,6.88712143867479
2022-04-23,13.944809555739045,2.0293198480338166,6.871666666666667,6.920109479365445
2022-04-24,13.959456975387333,2.030958822801261,6.873333333333333,6.889279842443457
2022-04-25,14.214708042762231,2.067593897129052,6.875,6.901584964949081
2022-04-26,14.303460387387869,2.077481537746967,6.885,6.8984139867231455
2022-04-27,14.179928258657368,2.062535019441072,6.875,6.924874970073838
2022-04-28,14.201600371187888,2.0626870546387637,6.885,6.915087800413249
2022-04-29,14.27767088579342,2.076752128842679,6.875,6.908815400692801
2022-04-30,14.361316392026158,2.0899320483181407,6.871666666666667,6.884349725762204
2022-05-01,14.41412899484264,2.098635621670853,6.868333333333333,6.908331752149301
2022-05-02,14.232135929619464,2.073144345173993,6.865,6.883396223723824
2022-05-03,13.97036854470792,2.0320536065029704,6.875,6.920922171577629
2022-05-04,13.88346341372305,2.0223544666748796,6.865,6.88320558561928
2022-05-05,13.8469094531156,2.0140959204531783,6.875,6.892627508826546
2022-05-06,13.607855461344977,1.982207641856515,6.865,6.876461986713924
2022-05-07,13.78295422356508,2.0067392705991383,6.868333333333333,6.897216011137733
2022-05-08,13.700652638934983,1.993788887548142,6.871666666666667,6.904260311997172
2022-05-09,13.931025697925964,2.026331010607413,6.875,6.887628345577134
2022-05-10,13.742131907407666,2.0017672115670306,6.865,6.906021104667801
2022-05-11,13.50220978328359,1.9639577866594313,6.875,6.903131553389921
2022-05-12,13.496258139050376,1.9659516590022397,6.865,6.895975610773103
2022-05-13,13.332005766831314,1.936384279859305,6.885,6.912630509877529
2022-05-14,13.568856453210135,1.971739857574735,6.881666666666667,6.90769718910168
2022-05-15,13.30664582791241,1.934574145080554,6.878333333333333,6.9107189465856615
2022-05-16,13.263677175531013,1.9292621346226928,6.875,6.891209609837229
2022-05-17,13.493661899116926,1.959863747148428,6.885,6.90227712521981
2022-05-18,13.43486517077017,1.9541622066574793,6.875,6.919471424840541
2022-05-19,13.21975070374228,1.9200799860192128,6.885,6.932844618485345
2022-05-20,13.119031631015108,1.9082227826931066,6.875,6.899932372651191
2022-05-21,13.121486015840423,1.9076548605534902,6.878333333333333,6.899163120259075
2022-05-22,12.959706646352457,1.8832220847206282,6.881666666666667,6.917426648396227
2022-05-23,12.94582587543274,1.8802942447977837,6.885,6.911349366843924
2022-05-24,13.123476957580804,1.9074821159274424,6.88,6.891015454226413
2022-05-25,13.322611104283979,1.9350197682329673,6.885,6.901246103894647
2022-05-26,13.085923031493849,1.9034069863991052,6.875,6.913638889153896
2022-05-27,12.911887544180104,1.8726450390398992,6.895,6.931356957676406
2022-05-28,12.799254446651483,1.856309564416459,6.895,6.9060838397001385
2022-05-29,12.851244375791598,1.8638498006949382,6.895,6.913878886477318
2022-05-30,12.78320406623943,1.8539817354952037,6.895,6.914242991863523
2022-05-31,12.962560261493854,1.8827248019598917,6.885,6.921875709743949
2022-06-01,13.078380770404106,1.899546952854627,6.885,7.288942107550873
2022-06-02,12.87281819009108,1.8696903689311664,6.885,7.308412389972044
2022-06-03,12.940398088891294,1.882239722020552,6.875,7.440164564224897
2022-06-04,12.743504864915012,1.8527024276590762,6.878333333333333,7.321814286469588
2022-06-05,12.622014368481095,1.8341507922229732,6.881666666666667,7.42257858253756
2022-06-06,12.462716483521353,1.810125850910872,6.885,7.345589924084993
2022-06-07,12.303031469329204,1.7895318500842479,6.875,7.310432320002646
2022-06-08,12.363602741725659,1.7983422169782777,6.875,7.341769153225798
2022-06-09,12.398360590885247,1.8007785898163031,6.885,7.450178774972167
2022-06-10,12.240971457562285,1.7805049392817869,6.875,7.469455355797423
2022-06-11,12.484283574725305,1.8150157850339674,6.878333333333333,7.470284041998027
2022-06-12,12.448573923737644,1.80894753069571,6.881666666666667,7.389600781916783
2022-06-13,12.251223821327661,1.7794079624295804,6.885,7.4497051102156835
2022-06-14,12.068520272653256,1.7503292636190364,6.895,7.369675615559847
2022-06-15,12.11224441508217,1.7617810058301338,6.875,7.369898976104016
2022-06-16,12.347617461057702,1.793408491075919,6.885,7.503127267331167
2022-06-17,12.386453274819953,1.8016659308829022,6.875,7.31905116190422
2022-06-18,12.61227486641864,1.8345127078427113,6.875,7.336143156948096
2022-06-19,12.58744917881893,1.830901698737299,6.875,7.363209375381537
2022-06-20,12.558496783859145,1.826690441288603,6.875,7.329529238702225
2022-06-21,12.56184962313706,1.824524273513008,6.885,7.37310055852055
2022-06-22,12.664417349278667,1.8394215467361898,6.885,7.456012457271658
2022-06-23,12.600720895151436,1.830170064655256,6.885,7.426279728771349
2022-06-24,12.787520918994987,1.8600030427629073,6.875,7.5131198344433745
2022-06-25,12.550118043301632,1.8245870671143638,6.878333333333333,7.50399821148413
2022-06-26,12.523221252325673,1.8197948053754913,6.881666666666667,7.414796976384481
2022-06-27,12.532068039173277,1.8201986985001128,6.885,7.404242199639627
2022-06-28,12.589072486778731,1.8311378162587244,6.875,7.420886668161951
2022-06-29,12.479649111864825,1.8125852014327997,6.885,7.475597848606588
2022-06-30,12.446770212164877,1.8104393035876185,6.875,7.403742261843332
2022-07-01,12.442390072498537,1.8071735762525107,6.885,7.487549988823713
2022-07-02,12.538748029132215,1.8211689221688039,6.885,7.447193211267264
2022-07-03,12.679310834552638,1.8415847254252198,6.885,7.478310990574541
2022-07-04,12.803331763008135,1.8595979321725686,6.885,7.457717533806338
2022-07-05,12.725602086898759,1.850996667185274,6.875,7.421976053462788
2022-07-06,12.983270509646985,1.8857328263830044,6.885,7.565364236521965
2022-07-07,13.167835752688333,1.915321564027394,6.875,7.520985407536616
2022-07-08,13.044927416257817,1.8946880778878457,6.885,7.408877557433083
2022-07-09,12.889286860114591,1.8729891295879764,6.881666666666667,7.553805857701172
2022-07-10,12.79682289916442,1.8604540197476744,6.878333333333333,7.476855842413288
2022-07-11,12.77583815393218,1.8583037314810442,6.875,7.557537388384
2022-07-12,12.958545378687534,1.8876249641205438,6.865,7.531188667769775
2022-07-13,13.106312055648282,1.9036037844078841,6.885,7.478850991049287
2022-07-14,13.293979633030535,1.9336697648044414,6.875,7.390892825394594
2022-07-15,13.176240806388956,1.91933587857086,6.865,7.432725109182689
2022-07-16,13.229021602915218,1.9256217762613126,6.87,7.494907153813003
2022-07-17,13.117834332970716,1.908048630250286,6.875,7.520866628421189
2022-07-18,12.916147672732297,1.8773470454552759,6.88,7.453339195117729
2022-07-19,13.014773065110647,1.8958154501253675,6.865,7.417223546420783
2022-07-20,12.832360678606655,1.8665251896155135,6.875,7.568929052541208
2022-07-21,12.921875528243215,1.8822833981417646,6.865,7.591414114897187
2022-07-22,13.001813376815303,1.8911728548094986,6.875,7.512262388792143
2022-07-23,13.166659330689109,1.9142223402988772,6.878333333333333,7.447384216409729
2022-07-24,12.980304551049004,1.8862152411308797,6.881666666666667,7.473433831452406
2022-07-25,13.130977059464946,1.9071862105250468,6.885,7.428574508366488
2022-07-26,13.396762123128987,1.948619945182398,6.875,7.600346807944224
2022-07-27,13.588479455675424,1.976506102643698,6.875,7.443627936785282
2022-07-28,13.728995817327881,1.9940444179125463,6.885,7.547971688885234
2022-07-29,13.821726653198374,2.010432967737945,6.875,7.480070111494954
2022-07-30,13.782160872385868,2.005650381622974,6.871666666666667,7.535352008102468
2022-07-31,13.912929139390245,2.0256630632453647,6.868333333333333,7.554057825511478
2022-08-01,14.041419203564358,2.0453633217136717,6.865,7.588979448824341
2022-08-02,14.119033025996146,2.0536775310539848,6.875,7.476906016010151
2022-08-03,14.290152792871373,2.081595454169173,6.865,7.430411600964857
2022-08-04,14.264671982790539,2.0748613793149873,6.875,7.468180234822051
2022-08-05,14.052331881992856,2.046952932555405,6.865,7.613397510753041
2022-08-06,14.089286510770872,2.0513399433299013,6.868333333333333,7.614095804804385
2022-08-07,13.960607057873085,2.031618781160284,6.871666666666667,7.564724416634407
2022-08-08,13.899783998577043,2.0217867634293882,6.875,7.571269175195539
2022-08-09,13.63513297660311,1.9804114708210763,6.885,7.596763811593188
2022-08-10,13.574831948082318,1.9630993417328009,6.915,7.531421405983757
2022-08-11,13.746157000516645,1.9907540913130548,6.905,7.671820213019189
2022-08-12,13.773317521143166,1.9860587629622448,6.935,7.6052826023877405
2022-08-13,13.506878704568065,1.9485759131379752,6.931666666666667,7.597413543301021
2022-08-14,13.494185414076306,1.9476813202900611,6.928333333333333,7.623826718949486
2022-08-15,13.385197721776665,1.9328805374406737,6.925,7.528693711489725
2022-08-16,13.376745771013667,1.934453473754688,6.915,7.54514786546106
2022-08-17,13.329308577410709,1.9248099028751926,6.925,7.672088588570248
2022-08-18,13.563221041075645,1.9614202517824504,6.915,7.533632272445129
2022-08-19,13.317872090135745,1.9231584245683389,6.925,7.65029363432851
2022-08-20,13.419240110730069,1.9368641006586582,6.928333333333333,7.58465704127996
2022-08-21,13.611270609055815,1.963636058050851,6.931666666666667,7.619370349060554
2022-08-22,13.864975006202304,1.999275415458155,6.935,7.605173980514762
2022-08-23,13.689860140374392,1.976875110523378,6.925,7.61116045002874
2022-08-24,13.7106561893908,1.9770232428825956,6.935,7.696425761347729
2022-08-25,13.463963419510003,1.944254645416607,6.925,7.604631597010645
2022-08-26,13.467114240993167,1.941905442104278,6.935,7.671078855520519
2022-08-27,13.268912121403703,1.9142455573075792,6.931666666666667,7.652265348142756
2022-08-28,13.451821460567501,1.941566725124008,6.928333333333333,7.689046841017261
2022-08-29,13.24760813805456,1.9130120054952433,6.925,7.74293589605148
2022-08-30,13.258183787592685,1.914539175103637,6.925,7.704675041203708
2022-08-31,13.272909211272239,1.9139018329159683,6.935,7.613739371054939
2022-09-01,13.526897578978554,1.9533426106828238,6.925,7.569578595924174
2022-09-02,13.614375272167058,1.9631399094689341,6.935,7.628385451347011
2022-09-03,13.50244986829269,1.9493430993685308,6.926666666666667,7.689205568868894
2022-09-04,13.36603364140076,1.931973063078886,6.918333333333333,7.574732485667488
2022-09-05,13.17081113457513,1.9060508154233184,6.91,7.657977912652683
2022-09-06,13.30948637311861,1.9219474907030483,6.925,7.6956639065709425
2022-09-07,13.41460764177194,1.934334194920251,6.935,7.655734788526086
2022-09-08,13.477153262509281,1.9503839743139335,6.91,7.720659124686988
2022-09-09,13.233179591348003,1.910928460844477,6.925,7.605387008139708
2022-09-10,13.375854310500735,1.9306020173924565,6.928333333333333,7.605018920768577
2022-09-11,13.455348782781163,1.9411419258640774,6.931666666666667,7.7415531225706
2022-09-12,13.708650172630879,1.9767339830758297,6.935,7.700937641479581
2022-09-13,13.760130950355949,1.9870225199069962,6.925,7.732110531099019
2022-09-14,13.655876666152546,1.9691242489044767,6.935,7.69398619310935
2022-09-15,13.594790045518893,1.9631465769702374,6.925,7.648891805611552
2022-09-16,13.422111068193063,1.9354161597971253,6.935,7.776022536073699
2022-09-17,13.545389624526477,1.9541317082750387,6.931666666666667,7.771342588574452
2022-09-18,13.661567544726207,1.9718403961596644,6.928333333333333,7.749656047193337
2022-09-19,13.50159999184146,1.949689529507792,6.925,7.664403120710241
2022-09-20,13.320732281875506,1.9207977335076434,6.935,7.740610900213196
2022-09-21,13.09886297348123,1.89153255934747,6.925,7.687350219802513
2022-09-22,13.318248750609389,1.9273876628957147,6.91,7.621062528654964
2022-09-23,13.179575111142265,1.9031877416811935,6.925,7.803799502657215
2022-09-24,13.10092185160559,1.8918298702679552,6.925,7.650291187323688
2022-09-25,12.98937274719178,1.8757216963453833,6.925,7.815565605479186
2022-09-26,12.94795082735068,1.8697401916751883,6.925,7.717309962881747
2022-09-27,13.062282039821657,1.8835302148264828,6.935,7.677726067633008
2022-09-28,13.25943079251995,1.9147192480173214,6.925,7.741670344916086
2022-09-29,13.09459640809228,1.8881898209217418,6.935,7.820469996190826
2022-09-30,13.195744568278174,1.9055226813398085,6.925,7.784916479872586
2022-10-01,13.121428590650229,1.8938795175343128,6.928333333333333,7.805707739071426
2022-10-02,13.377178008638255,1.9298645840786135,6.931666666666667,7.782076189749743
2022-10-03,13.273131778416847,1.9139339262317012,6.935,7.794698836219632
2022-10-04,13.014984180708126,1.8794200982972022,6.925,7.818673327204255
2022-10-05,13.026598577677674,1.878384798511561,6.935,7.7113584722381585
2022-10-06,12.848050784070038,1.8553141926454928,6.925,7.751900536770079
2022-10-07,12.617343779888493,1.8286005478099265,6.9,7.675848105980501
2022-10-08,12.720790535144276,1.841368955630052,6.908333333333333,7.840063826124373
2022-10-09,12.842383522083361,1.8567301477710882,6.916666666666667,7.842266099370829
2022-10-10,12.82561627308583,1.852074552070156,6.925,7.67226360061567
2022-10-11,12.919798406111456,1.8629846295762735,6.935,7.818083946420236
2022-10-12,12.9430090331567,1.8690265751850832,6.925,7.854609248975361
2022-10-13,13.013672594452107,1.8765209220550985,6.935,7.718265328092825
2022-10-14,13.067490467690174,1.8870022336014691,6.925,7.788329978753013
2022-10-15,13.157665291067216,1.8991097365023648,6.928333333333333,7.863762599068558
2022-10-16,13.003061497838532,1.8758924978848568,6.931666666666667,7.693378142176573
2022-10-17,12.886208265727126,1.8581410621091747,6.935,7.831997006817244
2022-10-18,12.85869375068991,1.8568510831321172,6.925,7.744573428417516
2022-10-19,12.834409394700717,1.850671866575446,6.935,7.882573539593441
2022-10-20,12.97873208716273,1.8741851389404665,6.925,7.884496623126338
2022-10-21,12.913339338153614,1.8647421426936628,6.925,7.881728945491081
2022-10-22,12.742426638175747,1.839176324971241,6.928333333333333,7.7936424979083485
2022-10-23,12.61912665261781,1.820503965273067,6.931666666666667,7.877132191683182
2022-10-24,12.47847540209038,1.7993475705970268,6.935,7.879557548100797
2022-10-25,12.5974530293419,1.8243958043941924,6.905,7.747058436617563
2022-10-26,12.585864256675281,1.8148326253316918,6.935,7.881612110374177
2022-10-27,12.69427010800329,1.8331075968235797,6.925,7.715821216062269
2022-10-28,12.655107167982013,1.8300950351383967,6.915,7.820264338390712
2022-10-29,12.85580078779197,1.858222229023171,6.918333333333333,7.752936137060304
2022-10-30,13.107912285987828,1.8937508720425467,6.921666666666667,7.7369717536666816
2022-10-31,13.20047401786091,1.906205634348146,6.925,7.734173023745531
2022-11-01,13.396126309295031,1.9344586728223871,6.925,7.860630812170446
2022-11-02,13.403950543376569,1.93838764184766,6.915,7.781938723323561
2022-11-03,13.64058944113129,1.9697602081056016,6.925,7.871507758450829
2022-11-04,13.82517871717114,1.9935369455185494,6.935,7.752216345879995
2022-11-05,14.100868053850617,2.034268052971957,6.931666666666667,7.801460485528125
2022-11-06,14.17406923267408,2.045812253934195,6.928333333333333,7.845558016678866
2022-11-07,14.336175430680036,2.0702058383653483,6.925,7.895061731413388
2022-11-08,14.364585353836892,2.0713172824566537,6.935,7.813258272607139
2022-11-09,14.229987488853533,2.0548718395456365,6.925,7.867276720883257
2022-11-10,14.151095326563931,2.042005097628273,6.93,7.926884668818221
2022-11-11,14.377930685878967,2.076235478105266,6.925,7.870452430382574
2022-11-12,14.126340490907326,2.038923332822804,6.928333333333333,7.799795694605303
2022-11-13,14.181807406400964,2.0459448049628706,6.931666666666667,7.764007962874347
2022-11-14,14.113241126336138,2.0350744234082394,6.935,7.939071588251688
2022-11-15,14.053028810318665,2.029318239757208,6.925,7.761896369216709
2022-11-16,14.272988157887587,2.0581093234156578,6.935,7.945173495158601
2022-11-17,14.47883229577233,2.0908061076927553,6.925,7.868611261002333
2022-11-18,14.53994798703145,2.096603891424867,6.935,7.963228047474599
2022-11-19,14.411733611269764,2.0781158776164044,6.935,7.937761828501883
2022-11-20,14.40142595827925,2.076629554185905,6.935,7.980182677028947
2022-11-21,14.352429537883372,2.069564461122332,6.935,7.853328891587751
2022-11-22,14.272205608528317,2.0609683189210566,6.925,7.929214859858764
2022-11-23,14.04920893798128,2.02584123114366,6.935,7.868754058369516
2022-11-24,14.077188306061922,2.029875747088958,6.935,7.886933673283579
2022-11-25,13.969337534394876,2.0172328569523286,6.925,7.909050315441601
2022-11-26,14.062933117081217,2.029771438597241,6.928333333333333,7.9642086525436575
2022-11-27,13.964965598475585,2.014662024305206,6.931666666666667,7.992213930454712
2022-11-28,13.9302314353766,2.0086851384825666,6.935,7.954975926296219
2022-11-29,13.684475880954619,1.9760976001378512,6.925,7.877465273531912
2022-11-30,13.95777525028933,2.0155632130381704,6.925,7.880773991128989
2022-12-01,13.965747225252063,2.0167144007584206,6.925,7.946609724566483
2022-12-02,13.70365226145735,1.9760133037429488,6.935,7.859439366977494
2022-12-03,13.729910988265619,1.9807517655588776,6.931666666666667,7.833036100691909
2022-12-04,13.937003523995227,2.0115954088037373,6.928333333333333,7.881123049835581
2022-12-05,14.092688016515009,2.0350452009407953,6.925,7.866903756880039
2022-12-06,14.209717785760436,2.0489859820851386,6.935,7.88130825621555
2022-12-07,14.00854890623096,2.0272863829567234,6.91,7.846358855909464
2022-12-08,14.100686187278553,2.034731051555347,6.93,7.830646617201883
2022-12-09,14.25467123296029,2.0554680941543317,6.935,7.833393439796423
2022-12-10,14.299771996179656,2.0629630194055766,6.931666666666667,8.026620471038743
2022-12-11,14.528271797170984,2.0969360303831106,6.928333333333333,7.913887960080506
2022-12-12,14.402526522883306,2.079787223521055,6.925,7.904456003007065
2022-12-13,14.257791966169986,2.0559180917332354,6.935,7.976110803688873
2022-12-14,14.472399351596408,2.089877162685402,6.925,7.876422798298401
2022-12-15,14.548863536075592,2.0978894788861706,6.935,8.035354931090563
2022-12-16,14.262560065490401,2.0595754607206356,6.925,7.995222370758758
2022-12-17,14.182560803422676,2.0470378835827776,6.928333333333333,7.861759575246562
2022-12-18,14.38938946254887,2.075891723378053,6.931666666666667,7.933317536849559
2022-12-19,14.121118183471062,2.036210264379389,6.935,8.031549050113469
2022-12-20,13.844249497191072,1.9991696024824652,6.925,8.037262466634449
2022-12-21,13.726789300834925,1.9793495747418783,6.935,7.954387038001269
2022-12-22,13.95780354384606,2.0155672987503337,6.925,7.976179687168567
2022-12-23,14.185713024099217,2.0455245889112064,6.935,7.899494872119969
2022-12-24,14.200143954834612,2.0485901353452194,6.931666666666667,8.063579148370746
2022-12-25,14.234174785722029,2.054487580330339,6.928333333333333,7.910937103661835
2022-12-26,14.14230576820512,2.0422102192353964,6.925,8.052406458453968
2022-12-27,14.001086945107174,2.018902227124322,6.935,8.006380107000545
2022-12-28,14.181388168147436,2.0508153533112705,6.915,7.980588809752974
2022-12-29,13.961801469830732,2.013237414539399,6.935,7.984169826555633
2022-12-30,13.958461442017484,2.0156623020963877,6.925,7.920356760271013
2022-12-31,14.037235596153586,2.0270376312135143,6.925,7.912119077903692
2023-01-01,13.818412679293807,1.9954386540496474,6.925,7.923501386891755
2023-01-02,13.832937183375241,1.9975360553610457,6.925,7.919282471081701
2023-01-03,13.879527230396485,2.001373789530856,6.935,8.05050238694133
2023-01-04,14.017880334190917,2.0242426475365947,6.925,7.957201217636455
2023-01-05,13.87291242772151,2.0004199607385016,6.935,7.911335374690918
2023-01-06,13.761907009998486,1.9872789906135,6.925,8.08617803898153
2023-01-07,13.803853201730991,1.9923771760978097,6.928333333333333,8.075038696854516
2023-01-08,14.074339161006572,2.0304408503495894,6.931666666666667,8.089755983409336
2023-01-09,13.919022174965308,2.0070688067722147,6.935,8.109111098208043
2023-01-10,14.193311480688578,2.0495756650813832,6.925,7.937499257097783
2023-01-11,14.318806095248934,2.0647160916004235,6.935,7.994559284609546
2023-01-12,14.5094200466074,2.095223111423451,6.925,8.059549249544963
2023-01-13,14.27508708497069,2.058411980529299,6.935,8.059696351590032
2023-01-14,14.164914251123573,2.0435077063414626,6.931666666666667,7.950528749489042
2023-01-15,13.918064926482874,2.008861909042513,6.928333333333333,8.08217353346099
2023-01-16,13.850252033107354,2.0000363946725424,6.925,7.963152363071995
2023-01-17,14.120629428007172,2.036139787744365,6.935,7.975618445244317
2023-01-18,13.901406293359587,2.0074232914598684,6.925,8.030840480433604
2023-01-19,13.93980212276609,2.0100651943426233,6.935,8.054624256398391
2023-01-20,13.668062622586463,1.973727454525121,6.925,8.044644184572743
2023-01-21,13.788005528771384,1.990089804489495,6.928333333333333,7.952848317393195
2023-01-22,13.624650372717872,1.9655662956553794,6.931666666666667,8.115967129348183
2023-01-23,13.426378947713996,1.9360315714079304,6.935,7.99951897224831
2023-01-24,13.342414526175995,1.9267024586535733,6.925,7.964892621562259
2023-01-25,13.490652250114731,1.9467030663946223,6.93,8.124329926854625
2023-01-26,13.281932759825768,1.9179686295777283,6.925,8.135301284101908
2023-01-27,13.141920496506836,1.8991214590327798,6.92,8.114187181484178
2023-01-28,12.886993303168902,1.8618338506865737,6.921666666666667,8.10792221321786
2023-01-29,13.131928660507489,1.896763889336662,6.923333333333333,8.081324734642484
2023-01-30,13.183840771829408,1.9038037215638135,6.925,8.064705152878304
2023-01-31,13.30334088158635,1.9182899612957967,6.935,7.984521704313887
2023-02-01,13.387458164074944,1.933206955101075,6.925,8.041405668520875
2023-02-02,13.200554452087285,1.9034685583399116,6.935,8.046843402884328
2023-02-03,13.254213568390703,1.9139658582513652,6.925,8.01684712980906
2023-02-04,13.062303820803997,1.8853457523412074,6.928333333333333,8.115504402703175
2023-02-05,13.014175541208164,1.8774958703353928,6.931666666666667,8.075919533889675
2023-02-06,13.053552122516617,1.8822713947392384,6.935,7.998877636963912
2023-02-07,13.087782719038344,1.887207313487865,6.935,8.029295707747474
2023-02-08,12.891820406692423,1.861634715767859,6.925,8.11450149366456
2023-02-09,12.655139712526783,1.8248218763557005,6.935,8.005666586405832
2023-02-10,12.809507665047551,1.849748399284845,6.925,8.153272470892654
2023-02-11,12.928701247820875,1.8660622440925008,6.928333333333333,8.08798440039416
2023-02-12,12.71585153536089,1.834458023855863,6.931666666666667,8.090996417365158
2023-02-13,12.529701898282905,1.8067342319081334,6.935,8.119284665740192
2023-02-14,12.72983446153263,1.838243243542618,6.925,8.15832997556845
2023-02-15,12.870290790653764,1.8558458241750202,6.935,8.075546297538986
2023-02-16,13.129194745861478,1.8959125986803578,6.925,8.13417836004549
