fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2022-02-19,154.24060019334297,22.40241106657124,6.885,6.922757937778684
2022-02-20,151.58324330803012,22.01644782977925,6.885,6.916708977733904
2022-02-21,153.68153212285117,22.32121018487308,6.885,6.905071962356278
2022-02-22,150.6718594882263,21.915906834651096,6.875,6.898827839740156
2022-02-23,149.1859261156161,21.668253611563703,6.885,6.902263908672057
2022-02-24,150.6635309011927,21.914695403809848,6.875,6.921338022453345
2022-02-25,149.5962702922895,21.727853346737763,6.885,6.918335671790644
2022-02-26,147.2535515314007,21.397948878382273,6.881666666666667,6.9077007233372125
2022-02-27,146.46944231874542,21.29432163587285,6.878333333333333,6.906813565479098
2022-02-28,145.16306438356992,21.11462754670108,6.875,6.922891333584473
2022-03-01,147.1920730109233,21.378659841818926,6.885,6.901134056124643
2022-03-02,146.1321952478499,21.255592036050892,6.875,6.908449193280672
2022-03-03,147.86034120618902,21.506958720900222,6.875,6.905235547155379
2022-03-04,150.21785333881328,21.8181341087601,6.885,6.919458169417386
2022-03-05,149.8601754515813,21.77672687598663,6.881666666666667,6.892391074019501
2022-03-06,152.35791628224206,22.150411865603402,6.878333333333333,6.923218289691099
2022-03-07,151.65076036223346,22.058292416324868,6.875,6.922284731299344
2022-03-08,154.50678606727797,22.441072776656206,6.885,6.917605327343568
2022-03-09,152.00926517884986,22.11043857146907,6.875,6.912866032955075
2022-03-10,153.18713949181162,22.249402976297986,6.885,6.931899975247092
2022-03-11,153.19008125350217,22.282193636873043,6.875,6.913289545372536
2022-03-12,152.54237620956656,22.19874502200823,6.871666666666667,6.887768228383237
2022-03-13,153.39295909358614,22.333359732140668,6.868333333333333,6.901384867740005
2022-03-14,154.68488460823065,22.53239397060898,6.865,6.899268601855314
2022-03-15,151.65892495446826,22.059479993377202,6.875,6.901965226852095
2022-03-16,149.6786516710612,21.739818688607293,6.885,6.924457769424989
2022-03-17,150.9943188865666,21.962810019864232,6.875,6.92237468059076
2022-03-18,152.03968413102564,22.08274279317729,6.885,6.93202274051627
2022-03-19,154.9150115843511,22.511263490097036,6.881666666666667,6.909700241522832
2022-03-20,156.57414131919862,22.763383763392095,6.878333333333333,6.892862855166963
2022-03-21,159.43954154784362,23.19120604332271,6.875,6.924393647958493
2022-03-22,160.77399529106333,23.35134281642169,6.885,6.9285559234578376
2022-03-23,159.51793645272943,23.202608938578827,6.875,6.889986507248131
2022-03-24,157.04200262175118,22.842473108618353,6.875,6.921833675304695
2022-03-25,158.85450551649444,23.139767737289795,6.865,6.909795854482486
2022-03-26,159.81297215582168,23.268086215358654,6.868333333333333,6.899086855618376
2022-03-27,156.96688079153128,22.842621507377824,6.871666666666667,6.905317684096464
2022-03-28,156.1298971194814,22.70980321737911,6.875,6.9009601081548055
2022-03-29,159.02481415609654,23.130882059068586,6.875,6.887190465552881
2022-03-30,159.0697755337798,23.137421895822516,6.875,6.898407889665836
2022-03-31,158.68409500401114,23.047798838636332,6.885,6.92711413794392
2022-04-01,158.45787266313692,23.048417841910826,6.875,6.885185280920184
2022-04-02,156.65463023466478,22.78612803413306,6.875,6.8983399668676455
2022-04-03,155.87356511208165,22.672518561757332,6.875,6.900926747743638
2022-04-04,155.1032918327403,22.56047881203495,6.875,6.906495824117517
2022-04-05,152.36694402323133,22.130275094151248,6.885,6.93179422465651
2022-04-06,154.03858801257186,22.405612801828635,6.875,6.898853839774638
2022-04-07,153.56512021649553,22.336744758762986,6.875,6.898878128075849
2022-04-08,155.58542703393766,22.63060756857275,6.875,6.91450004992439
2022-04-09,157.80764420244859,22.94271541591208,6.878333333333333,6.906422050968925
2022-04-10,156.0314442843262,22.67349638425665,6.881666666666667,6.900650859584266
2022-04-11,157.0553025940469,22.811227682505,6.885,6.913097580645307
2022-04-12,156.92302601834774,22.82516742085058,6.875,6.890634280815192
2022-04-13,159.35148630334365,23.144732941662113,6.885,6.902055479460249
2022-04-14,157.58179489716176,22.920988348678073,6.875,6.904934710909579
2022-04-15,158.74481106676993,23.090154336984718,6.875,6.901757017980182
2022-04-16,159.47146330763192,23.20710113620644,6.871666666666667,6.918260502709391
2022-04-17,158.20803114887775,23.0344136591426,6.868333333333333,6.892829089297998
2022-04-18,155.95013308742907,22.71669819190518,6.865,6.898223534011122
2022-04-19,156.9378096768046,22.827317771171575,6.875,6.910290571516781
2022-04-20,158.47771050704802,23.05130334647971,6.875,6.885523778263534
2022-04-21,157.35102082048263,22.88742121025202,6.875,6.911541494880669
2022-04-22,158.3047179692457,23.042899267721353,6.87,6.88712143867479
2022-04-23,157.6827736401988,22.9468018879746,6.871666666666667,6.920109479365445
2022-04-24,159.06981124350793,23.14303752330377,6.873333333333333,6.889279842443457
2022-04-25,157.1980827613054,22.86517567437169,6.875,6.901584964949081
2022-04-26,159.69405582150915,23.194488862964292,6.885,6.8984139867231455
2022-04-27,158.3784402843716,23.036864041363142,6.875,6.924874970073838
2022-04-28,157.58294361404438,22.88786399623012,6.885,6.915087800413249
2022-04-29,154.8390172710006,22.522038875781906,6.875,6.908815400692801
2022-04-30,152.47378654516973,22.18876350402664,6.871666666666667,6.884349725762204
2022-05-01,152.6112058610417,22.2195398002002,6.868333333333333,6.908331752149301
2022-05-02,151.23294979882644,22.0295629714241,6.865,6.883396223723824
2022-05-03,153.3030459092763,22.2986248595311,6.875,6.920922171577629
2022-05-04,150.36747401459388,21.90349220897216,6.865,6.88320558561928
2022-05-05,149.68024041185777,21.771671332633858,6.875,6.892627508826546
2022-05-06,148.74614902304072,21.66731959549027,6.865,6.876461986713924
2022-05-07,145.92541393374552,21.246117049319903,6.868333333333333,6.897216011137733
2022-05-08,143.77139650707448,20.922347296688017,6.871666666666667,6.904260311997172
2022-05-09,143.31302664188894,20.845531147911117,6.875,6.887628345577134
2022-05-10,143.3103351002565,20.875504020430665,6.865,6.906021104667801
2022-05-11,142.79981140059547,20.770881658268433,6.875,6.903131553389921
2022-05-12,143.01463896862688,20.832431022378277,6.865,6.895975610773103
2022-05-13,143.5970781763881,20.856510991487013,6.885,6.912630509877529
2022-05-14,140.81996367234163,20.463060838799947,6.881666666666667,6.90769718910168
2022-05-15,140.6552395685413,20.44902925639079,6.878333333333333,6.9107189465856615
2022-05-16,143.30092847133392,20.843771414012206,6.875,6.891209609837229
2022-05-17,143.44825635943744,20.834895622285757,6.885,6.90227712521981
2022-05-18,144.50540655401238,21.018968226038165,6.875,6.919471424840541
2022-05-19,143.4562949049499,20.836063167022502,6.885,6.932844618485345
2022-05-20,145.06704586427696,21.100661216622104,6.875,6.899932372651191
2022-05-21,146.68967329885913,21.326339709066026,6.878333333333333,6.899163120259075
2022-05-22,146.85377022688627,21.33985520371319,6.881666666666667,6.917426648396227
2022-05-23,149.68957669448713,21.741405474871044,6.885,6.911349366843924
2022-05-24,147.48707354107884,21.43707464259867,6.88,6.891015454226413
2022-05-25,144.67617191473443,21.013242108167674,6.885,6.901246103894647
2022-05-26,146.2784334437543,21.276863046364262,6.875,6.913638889153896
2022-05-27,148.11495223202445,21.481501411461124,6.895,6.931356957676406
2022-05-28,145.90395747660645,21.160835021987882,6.895,6.9060838397001385
2022-05-29,144.57454391951194,20.968026674330957,6.895,6.913878886477318
2022-05-30,141.8226486619,20.568912061189266,6.895,6.914242991863523
2022-05-31,140.68773416413052,20.433948317230286,6.885,6.921875709743949
2022-06-01,142.2626178766573,20.662689597190603,6.885,7.288942107550873
2022-06-02,142.40277844751284,20.68304697857848,6.885,7.308412389972044
2022-06-03,141.57534630076424,20.592777643747525,6.875,7.440164564224897
2022-06-04,140.88663887939197,20.482671026807655,6.878333333333333,7.321814286469588
2022-06-05,138.1136381806323,20.069794843395346,6.881666666666667,7.42257858253756
2022-06-06,137.04427535086546,19.90476039954473,6.885,7.345589924084993
2022-06-07,137.88380986857382,20.055826889974373,6.875,7.310432320002646
2022-06-08,140.5363665354555,20.44165331424807,6.875,7.341769153225798
2022-06-09,142.5251571102326,20.700821657259638,6.885,7.450178774972167
2022-06-10,139.84672542905113,20.341341880589255,6.875,7.469455355797423
2022-06-11,142.11388762053258,20.661093426779633,6.878333333333333,7.470284041998027
2022-06-12,143.76191243458607,20.890566108198506,6.881666666666667,7.389600781916783
2022-06-13,145.4128163656744,21.120234766256267,6.885,7.4497051102156835
2022-06-14,145.20723662124857,21.059787762327566,6.895,7.369675615559847
2022-06-15,144.65344745293496,21.04050144769963,6.875,7.369898976104016
2022-06-16,143.551477286497,20.849887768554396,6.885,7.503127267331167
2022-06-17,141.09553865505856,20.52298744073579,6.875,7.31905116190422
2022-06-18,139.5991197407636,20.30532650774743,6.875,7.336143156948096
2022-06-19,138.22115629318003,20.104895460826185,6.875,7.363209375381537
2022-06-20,138.16996746585596,20.097449813215412,6.875,7.329529238702225
2022-06-21,139.57461844694663,20.272275736666177,6.885,7.37310055852055
2022-06-22,139.46559697321808,20.256441099959055,6.885,7.456012457271658
2022-06-23,137.03575950773717,19.903523530535537,6.885,7.426279728771349
2022-06-24,139.58206580762163,20.302845935654055,6.875,7.5131198344433745
2022-06-25,142.09155699573552,20.657846909968818,6.878333333333333,7.50399821148413
2022-06-26,143.75064164829618,20.888928309270455,6.881666666666667,7.414796976384481
2022-06-27,146.61459645096986,21.29478525068553,6.885,7.404242199639627
2022-06-28,146.9146099695702,21.369397813755665,6.875,7.420886668161951
2022-06-29,149.67374016436528,21.739105325252766,6.885,7.475597848606588
2022-06-30,147.1724009493205,21.406894683537526,6.875,7.403742261843332
2022-07-01,146.42079411765155,21.26663676363857,6.885,7.487549988823713
2022-07-02,144.85117832442276,21.03866061356903,6.885,7.447193211267264
2022-07-03,143.1271565464362,20.788258031435905,6.885,7.478310990574541
2022-07-04,141.10854933202316,20.49506889354004,6.885,7.457717533806338
2022-07-05,141.8372402429232,20.630871308061558,6.875,7.421976053462788
2022-07-06,143.47140850928153,20.838258316526005,6.885,7.565364236521965
2022-07-07,143.95908809923958,20.939503723525757,6.875,7.520985407536616
2022-07-08,141.9642237134999,20.619349849455325,6.885,7.408877557433083
2022-07-09,143.76911544128734,20.891612803287092,6.881666666666667,7.553805857701172
2022-07-10,144.58943009503716,21.020997833056047,6.878333333333333,7.476855842413288
2022-07-11,143.98107961319377,20.94270248919182,6.875,7.557537388384
2022-07-12,145.02250282834746,21.124909370480328,6.865,7.531188667769775
2022-07-13,143.66817855186474,20.866837843408096,6.885,7.478850991049287
2022-07-14,142.81670605034108,20.773339061867794,6.875,7.390892825394594
2022-07-15,145.24014849613627,21.156613036582122,6.865,7.432725109182689
2022-07-16,144.06159250713748,20.969664120398466,6.87,7.494907153813003
2022-07-17,143.92704099392412,20.934842326388964,6.875,7.520866628421189
2022-07-18,146.2118726617195,21.251725677575507,6.88,7.453339195117729
2022-07-19,147.4659205113887,21.48083328643681,6.865,7.417223546420783
2022-07-20,144.9224126439072,21.079623657295592,6.875,7.568929052541208
2022-07-21,142.9161725278173,20.81808776807244,6.865,7.591414114897187
2022-07-22,140.14032112814982,20.384046709549065,6.875,7.512262388792143
2022-07-23,140.91171340128304,20.486316462507833,6.878333333333333,7.447384216409729
2022-07-24,140.65430595926318,20.438988514303198,6.881666666666667,7.473433831452406
2022-07-25,138.6338404989164,20.135634059392363,6.885,7.428574508366488
2022-07-26,141.21064170395664,20.539729702393693,6.875,7.600346807944224
2022-07-27,141.41585889642425,20.56957947584353,6.875,7.443627936785282
2022-07-28,139.99331355318623,20.333088388262343,6.885,7.547971688885234
2022-07-29,140.03402783703163,20.3685858672046,6.875,7.480070111494954
2022-07-30,141.07765861171944,20.530340811795213,6.871666666666667,7.535352008102468
2022-07-31,138.72355595986022,20.197557286075256,6.868333333333333,7.554057825511478
2022-08-01,137.51018734409274,20.030617238760776,6.865,7.588979448824341
2022-08-02,139.23557571148717,20.252447376216317,6.875,7.476906016010151
2022-08-03,139.04802667873457,20.254628795154343,6.865,7.430411600964857
2022-08-04,139.34421003389764,20.268248732203293,6.875,7.468180234822051
2022-08-05,139.00684035700786,20.24862933095526,6.865,7.613397510753041
2022-08-06,136.5074473766375,19.874901340932418,6.868333333333333,7.614095804804385
2022-08-07,134.71844167975993,19.604915112261935,6.871666666666667,7.564724416634407
2022-08-08,134.46085810993972,19.557942997809413,6.875,7.571269175195539
2022-08-09,132.93232901708717,19.307527816570396,6.885,7.596763811593188
2022-08-10,130.574487605053,18.88278924151164,6.915,7.531421405983757
2022-08-11,132.4044839424831,19.17516059992514,6.905,7.671820213019189
2022-08-12,134.98870069863727,19.46484508992607,6.935,7.6052826023877405
2022-08-13,136.60780276900178,19.707785924837957,6.931666666666667,7.597413543301021
2022-08-14,138.57774722401743,20.00159931065924,6.928333333333333,7.623826718949486
2022-08-15,137.1842161042019,19.809995105299915,6.925,7.528693711489725
2022-08-16,139.74885214199276,20.209523086333007,6.915,7.54514786546106
2022-08-17,138.091667073157,19.94103495641256,6.925,7.672088588570248
2022-08-18,140.62245721371352,20.335857876169705,6.915,7.533632272445129
2022-08-19,143.44373096381463,20.713896168059875,6.925,7.65029363432851
2022-08-20,144.69699985231537,20.884820762903352,6.928333333333333,7.58465704127996
2022-08-21,147.52085444377684,21.282162218385693,6.931666666666667,7.619370349060554
2022-08-22,147.97060689541027,21.33678542111179,6.935,7.605173980514762
2022-08-23,146.5866010540471,21.167740224411133,6.925,7.61116045002874
2022-08-24,146.25620932813712,21.089575966566276,6.935,7.696425761347729
2022-08-25,146.84265935733427,21.20471615268365,6.925,7.604631597010645
2022-08-26,144.3738083645235,20.81814107635523,6.935,7.671078855520519
2022-08-27,145.1189547290261,20.93565107896505,6.931666666666667,7.652265348142756
2022-08-28,147.95124204415652,21.354521343876332,6.928333333333333,7.689046841017261
2022-08-29,146.15643419025568,21.105622265740895,6.925,7.74293589605148
2022-08-30,147.90628312736712,21.3583080328328,6.925,7.704675041203708
2022-08-31,150.35936125247218,21.68123449927501,6.935,7.613739371054939
2022-09-01,153.06849187604223,22.103753339500685,6.925,7.569578595924174
2022-09-02,155.9270727610967,22.48407682207595,6.935,7.628385451347011
2022-09-03,156.10252376614253,22.536456751608643,6.926666666666667,7.689205568868894
2022-09-04,159.12500919602306,23.000483140836867,6.918333333333333,7.574732485667488
2022-09-05,160.80549771021256,23.271417903069835,6.91,7.657977912652683
2022-09-06,158.67181543231985,22.912897535353046,6.925,7.6956639065709425
2022-09-07,158.5674940438976,22.864815291117175,6.935,7.655734788526086
2022-09-08,159.9948212472991,23.154098588610577,6.91,7.720659124686988
2022-09-09,158.42025006432837,22.87657040640121,6.925,7.605387008139708
2022-09-10,159.35369831492616,23.000293237660742,6.928333333333333,7.605018920768577
2022-09-11,160.45830837880632,23.148589811801827,6.931666666666667,7.7415531225706
2022-09-12,158.3358339768537,22.8314108113704,6.935,7.700937641479581
2022-09-13,158.79034169616696,22.93001324132375,6.925,7.732110531099019
2022-09-14,160.5582451789851,23.151873854215587,6.935,7.69398619310935
2022-09-15,160.59396979836785,23.190464952832905,6.925,7.648891805611552
2022-09-16,157.50214328506436,22.71119585941808,6.935,7.776022536073699
2022-09-17,154.45053122939902,22.2818751473045,6.931666666666667,7.771342588574452
2022-09-18,153.60829764831536,22.17103165479654,6.928333333333333,7.749656047193337
2022-09-19,156.26837668024666,22.565830567544644,6.925,7.664403120710241
2022-09-20,154.6137986219596,22.294707804175864,6.935,7.740610900213196
2022-09-21,155.48614925502338,22.452873538631536,6.925,7.687350219802513
2022-09-22,153.79879262453818,22.257422955794237,6.91,7.621062528654964
2022-09-23,152.74254774178607,22.056685594481742,6.925,7.803799502657215
2022-09-24,154.91006945861383,22.36968512037745,6.925,7.650291187323688
2022-09-25,156.36973542198749,22.580467208951262,6.925,7.815565605479186
2022-09-26,153.88032252388606,22.22098520200521,6.925,7.717309962881747
2022-09-27,153.48243245862142,22.13156920816459,6.935,7.677726067633008
2022-09-28,150.63231510615287,21.751958860094277,6.925,7.741670344916086
2022-09-29,150.55732458530224,21.709780041139474,6.935,7.820469996190826
2022-09-30,151.57586396095007,21.88821140230326,6.925,7.784916479872586
2022-10-01,149.30286943523004,21.54960828990571,6.928333333333333,7.805707739071426
2022-10-02,148.081672512157,21.36306888850546,6.931666666666667,7.782076189749743
2022-10-03,147.51592163476064,21.271221576749912,6.935,7.794698836219632
2022-10-04,150.0311744860942,21.66515155033851,6.925,7.818673327204255
2022-10-05,153.03182382874118,22.066593198088132,6.935,7.7113584722381585
2022-10-06,150.28644842185764,21.702014212542622,6.925,7.751900536770079
2022-10-07,151.89582697251993,22.013887967031874,6.9,7.675848105980501
2022-10-08,151.15682200020342,21.88036024128397,6.908333333333333,7.840063826124373
2022-10-09,150.54679748209094,21.765802045603508,6.916666666666667,7.842266099370829
2022-10-10,152.11835209368627,21.96654903879946,6.925,7.67226360061567
2022-10-11,154.70535743169535,22.307910228074313,6.935,7.818083946420236
2022-10-12,157.53752262144323,22.74910073955859,6.925,7.854609248975361
2022-10-13,158.065604296814,22.792444743592505,6.935,7.718265328092825
2022-10-14,157.20423798566216,22.700972994319446,6.925,7.788329978753013
2022-10-15,159.05462049246455,22.95712588296337,6.928333333333333,7.863762599068558
2022-10-16,157.51259846010174,22.723625649449637,6.931666666666667,7.693378142176573
2022-10-17,157.9583703990279,22.776982033024932,6.935,7.831997006817244
2022-10-18,157.10679770872795,22.6869021962062,6.925,7.744573428417516
2022-10-19,158.13317178174995,22.802187711860125,6.935,7.882573539593441
2022-10-20,156.53300785407032,22.60404445546142,6.925,7.884496623126338
2022-10-21,154.64339540525424,22.331176231805667,6.925,7.881728945491081
2022-10-22,157.27218390568913,22.699858153334976,6.928333333333333,7.7936424979083485
2022-10-23,154.80870009834186,22.33354653979445,6.931666666666667,7.877132191683182
2022-10-24,154.8868845854895,22.33408573691269,6.935,7.879557548100797
2022-10-25,153.19845238303898,22.18659701419826,6.905,7.747058436617563
2022-10-26,150.4134283131937,21.68903075893204,6.935,7.881612110374177
2022-10-27,147.66151579908916,21.322962570265585,6.925,7.715821216062269
2022-10-28,145.78228513218215,21.082036895471028,6.915,7.820264338390712
2022-10-29,147.96026411133653,21.386691993929638,6.918333333333333,7.752936137060304
2022-10-30,146.7121279847811,21.196069537892765,6.921666666666667,7.7369717536666816
2022-10-31,149.39520718901687,21.573315117547562,6.925,7.734173023745531
2022-11-01,149.9228888689444,21.649514638114717,6.925,7.860630812170446
2022-11-02,149.58268810013908,21.631625177171234,6.915,7.781938723323561
2022-11-03,150.10185530309838,21.6753581665124,6.925,7.871507758450829
2022-11-04,150.24216002005525,21.664334537859446,6.935,7.752216345879995
2022-11-05,151.83765042717474,21.904926726690274,6.931666666666667,7.801460485528125
2022-11-06,150.55691137728684,21.73061025411886,6.928333333333333,7.845558016678866
2022-11-07,149.71194373432442,21.61905324683385,6.925,7.895061731413388
2022-11-08,152.11228771388795,21.933999670351543,6.935,7.813258272607139
2022-11-09,154.8697671324966,22.36386528989121,6.925,7.867276720883257
2022-11-10,157.34328967197425,22.704659404325287,6.93,7.926884668818221
2022-11-11,156.87819330467352,22.653890729916753,6.925,7.870452430382574
2022-11-12,158.67965266881552,22.90300495580691,6.928333333333333,7.799795694605303
2022-11-13,158.57174334911954,22.876423661810946,6.931666666666667,7.764007962874347
2022-11-14,158.59842479211187,22.869275384587148,6.935,7.939071588251688
2022-11-15,156.7669173197017,22.637821995624794,6.925,7.761896369216709
2022-11-16,157.38026835386356,22.693621968833966,6.935,7.945173495158601
2022-11-17,155.44606907612257,22.447085787165715,6.925,7.868611261002333
2022-11-18,154.44004518432817,22.26965323494278,6.935,7.963228047474599
2022-11-19,156.67483252478,22.591900868749818,6.935,7.937761828501883
2022-11-20,154.88055519100303,22.33317306286994,6.935,7.980182677028947
2022-11-21,152.26464674352133,21.955969249246046,6.935,7.853328891587751
2022-11-22,149.67981942128802,21.614414356864696,6.925,7.929214859858764
2022-11-23,152.3592382754177,21.969608979872778,6.935,7.868754058369516
2022-11-24,152.44205268048538,21.981550494662635,6.935,7.886933673283579
2022-11-25,151.93023798369143,21.939384546381433,6.925,7.909050315441601
2022-11-26,153.86034439689897,22.207410786177384,6.928333333333333,7.9642086525436575
2022-11-27,155.9685325720589,22.500870291713234,6.931666666666667,7.992213930454712
2022-11-28,154.9630355614025,22.34506641116114,6.935,7.954975926296219
2022-11-29,156.20470732157463,22.556636436328468,6.925,7.877465273531912
2022-11-30,157.9406732552733,22.807317437584594,6.925,7.880773991128989
2022-12-01,158.95998158216324,22.954509975763646,6.925,7.946609724566483
2022-12-02,156.7867067239318,22.60803269270826,6.935,7.859439366977494
2022-12-03,159.18625084642352,22.96507586147009,6.931666666666667,7.833036100691909
2022-12-04,159.47767726633109,23.018187721866408,6.928333333333333,7.881123049835581
2022-12-05,158.13234434559314,22.83499557337085,6.925,7.866903756880039
2022-12-06,157.70148308756703,22.73993988285033,6.935,7.88130825621555
2022-12-07,154.82602427858296,22.406081661155277,6.91,7.846358855909464
2022-12-08,152.5622935460477,22.014760973455658,6.93,7.830646617201883
2022-12-09,154.2237463019362,22.238463778217188,6.935,7.833393439796423
2022-12-10,151.17995798567085,21.810044431690915,6.931666666666667,8.026620471038743
2022-12-11,150.715648088518,21.7535214946141,6.928333333333333,7.913887960080506
2022-12-12,150.89156951874878,21.789396320396936,6.925,7.904456003007065
2022-12-13,148.24328531771022,21.37610458798994,6.935,7.976110803688873
2022-12-14,151.08851331256704,21.817835857410405,6.925,7.876422798298401
2022-12-15,149.47335757739702,21.553476218802743,6.935,8.035354931090563
2022-12-16,148.34234152505164,21.421276754520093,6.925,7.995222370758758
2022-12-17,147.21836299209426,21.24874135079542,6.928333333333333,7.861759575246562
2022-12-18,145.6698543840258,21.01512686473082,6.931666666666667,7.933317536849559
2022-12-19,142.80340854172164,20.59169553593679,6.935,8.031549050113469
2022-12-20,144.15175890526106,20.8161384700738,6.925,8.037262466634449
2022-12-21,146.88251441815422,21.17988672215634,6.935,7.954387038001269
2022-12-22,145.30155690360232,20.982174282108637,6.925,7.976179687168567
2022-12-23,146.2881047799199,21.094175166534956,6.935,7.899494872119969
2022-12-24,147.74281549865833,21.314183529501083,6.931666666666667,8.063579148370746
2022-12-25,149.8416530874024,21.62737355122479,6.928333333333333,7.910937103661835
2022-12-26,149.4178013089859,21.576577806351754,6.925,8.052406458453968
2022-12-27,148.2796270106867,21.381344918628223,6.935,8.006380107000545
2022-12-28,147.28279112017358,21.2990298076896,6.915,7.980588809752974
2022-12-29,148.57489629122568,21.423921599311562,6.935,7.984169826555633
2022-12-30,150.49745156499142,21.732483980504178,6.925,7.920356760271013
2022-12-31,148.6206158264623,21.461460769164233,6.925,7.912119077903692
2023-01-01,147.89288952169258,21.356373938150554,6.925,7.923501386891755
2023-01-02,150.31049026891327,21.70548595940986,6.925,7.919282471081701
2023-01-03,152.19485303215313,21.945905267794252,6.935,8.05050238694133
2023-01-04,155.1876509498919,22.409769090237095,6.925,7.957201217636455
2023-01-05,156.80754755833365,22.611037859889496,6.935,7.911335374690918
2023-01-06,156.1793419220468,22.55297356275044,6.925,8.08617803898153
2023-01-07,156.78731701192436,22.629874959623436,6.928333333333333,8.075038696854516
2023-01-08,157.83909759316685,22.770728193291685,6.931666666666667,8.089755983409336
2023-01-09,155.2193009335602,22.38201888010962,6.935,8.109111098208043
2023-01-10,155.53701285480756,22.460218462788095,6.925,7.937499257097783
2023-01-11,156.88099448698526,22.621628621050508,6.935,7.994559284609546
2023-01-12,154.83484550684932,22.358822455862718,6.925,8.059549249544963
2023-01-13,156.61448980116566,22.58319968293665,6.935,8.059696351590032
2023-01-14,157.18114499340703,22.675808366444873,6.931666666666667,7.950528749489042
2023-01-15,160.06676597935459,23.10321375694317,6.928333333333333,8.08217353346099
2023-01-16,157.1792455150976,22.697363973299293,6.925,7.963152363071995
2023-01-17,155.7454822688389,22.45789218007771,6.935,7.975618445244317
2023-01-18,156.4197847532343,22.58769454920351,6.925,8.030840480433604
2023-01-19,155.18840496608289,22.377563801886502,6.935,8.054624256398391
2023-01-20,156.56105872851,22.608095123250543,6.925,8.044644184572743
2023-01-21,158.2250869377133,22.8373952760712,6.928333333333333,7.952848317393195
2023-01-22,155.75118580599647,22.46951466304349,6.931666666666667,8.115967129348183
2023-01-23,155.87905040621578,22.47715218546731,6.935,7.99951897224831
2023-01-24,155.97606404450875,22.52361935660776,6.925,7.964892621562259
2023-01-25,155.20196149578024,22.39566543950653,6.93,8.124329926854625
2023-01-26,157.93143072484165,22.80598277615042,6.925,8.135301284101908
2023-01-27,160.0428348955968,23.12757729705156,6.92,8.114187181484178
2023-01-28,161.34820400722623,23.310600145517874,6.921666666666667,8.10792221321786
2023-01-29,162.77471213541997,23.511032085038995,6.923333333333333,8.081324734642484
2023-01-30,162.56881414713337,23.47564103207702,6.925,8.064705152878304
2023-01-31,165.3502480132043,23.842862006229893,6.935,7.984521704313887
2023-02-01,166.68161476420232,24.069547258368566,6.925,8.041405668520875
2023-02-02,168.25299774334223,24.261427216055118,6.935,8.046843402884328
2023-02-03,170.73249687023133,24.654512183426906,6.925,8.01684712980906
2023-02-04,169.234838359506,24.42648617168718,6.928333333333333,8.115504402703175
2023-02-05,171.3590007088459,24.72118307893906,6.931666666666667,8.075919533889675
2023-02-06,169.3154205138865,24.414624443242467,6.935,7.998877636963912
2023-02-07,168.31295984567072,24.27007351776074,6.935,8.029295707747474
2023-02-08,167.25090600719105,24.15175538009979,6.925,8.11450149366456
2023-02-09,170.4973953205196,24.585060608582495,6.935,8.005666586405832
2023-02-10,172.97481611136809,24.978312795865428,6.925,8.153272470892654
2023-02-11,174.4130703866725,25.173885550157205,6.928333333333333,8.08798440039416
2023-02-12,176.04391413458887,25.39705421513665,6.931666666666667,8.090996417365158
2023-02-13,176.5280364701906,25.454655583300738,6.935,8.119284665740192
2023-02-14,179.7326012191864,25.954166241037747,6.925,8.15832997556845
2023-02-15,179.75363146251073,25.919773823000828,6.935,8.075546297538986
2023-02-16,178.94233055577052,25.840047733685275,6.925,8.13417836004549
2023-02-17,176.57775982636738,25.48019622314104,6.93,8.119312195907966
2023-02-18,178.646689206006,25.784944316479095,6.928333333333333,8.060495464051156
2023-02-19,180.36991580891055,26.039930097532803,6.926666666666667,8.183739814196766
2023-02-20,179.58352352153997,25.93263877567364,6.925,8.168423028155582
2023-02-21,176.22014941610897,25.428592989337513,6.93,8.148218864341011
2023-02-22,178.6570690370392,25.817495525583702,6.92,8.179235516803304
2023-02-23,175.21258673311445,25.319737967213072,6.92,8.185168684751547
2023-02-24,176.68718156045264,25.514394449162836,6.925,8.160973113477722
2023-02-25,180.05839114272771,25.98870211345601,6.928333333333333,8.192627190715912
2023-02-26,179.65735084561487,25.91834828260854,6.931666666666667,8.170642824285498
2023-02-27,177.80038600180737,25.638123432127955,6.935,8.173100693212163
2023-02-28,179.30509102903045,25.892431917549523,6.925,8.15338548807827
2023-03-01,181.62779540787105,26.19002096724889,6.935,8.19279721392189
2023-03-02,182.01361017198846,26.283553815449597,6.925,8.066565580644106
2023-03-03,185.46298794118624,26.743040799017486,6.935,8.223609385000406
2023-03-04,182.18593916454498,26.28313621032147,6.931666666666667,8.221061278951465
2023-03-05,182.26947856593037,26.307839100206454,6.928333333333333,8.051799370251127
2023-03-06,183.91105173071907,26.55755259649373,6.925,8.210370603998962
2023-03-07,186.62828598493454,26.91107224007708,6.935,8.083571900955828
2023-03-08,184.28325855627526,26.611300874552384,6.925,8.117412371888097
2023-03-09,186.54419716864479,26.898946960150656,6.935,8.21168092586972
2023-03-10,186.9872989099548,27.00177601587795,6.925,8.08772192739619
2023-03-11,186.26331044832676,26.884288253306728,6.928333333333333,8.225087359918803
2023-03-12,183.56860733037269,26.482607453287716,6.931666666666667,8.233844797595003
