fecha,precio_unitario_bob,precio_unitario_usd,usd_bob_oficial,usd_bob_paralelo
2022-02-19,78.4058678655262,11.387925615907946,6.885,6.922757937778684
2022-02-20,79.1591371620033,11.497332921133378,6.885,6.916708977733904
2022-02-21,79.15576809950193,11.496843587436736,6.885,6.905071962356278
2022-02-22,78.48623669562522,11.416179883000032,6.875,6.898827839740156
2022-02-23,78.37335326552031,11.383203088673971,6.885,6.902263908672057
2022-02-24,77.7309043242827,11.306313356259302,6.875,6.921338022453345
2022-02-25,78.36037158931723,11.38131758740991,6.885,6.918335671790644
2022-02-26,78.72689189565708,11.440090854297468,6.881666666666667,6.9077007233372125
2022-02-27,78.3823597106962,11.395545390457409,6.878333333333333,6.906813565479098
2022-02-28,77.80779174978726,11.317496981787237,6.875,6.922891333584473
2022-03-01,78.99214038893588,11.47307776164646,6.885,6.901134056124643
2022-03-02,79.57585642390903,11.57467002529586,6.875,6.908449193280672
2022-03-03,80.27065492563068,11.67573162554628,6.875,6.905235547155379
2022-03-04,80.65950393280222,11.715251115875414,6.885,6.919458169417386
2022-03-05,79.29710215904012,11.522950180533805,6.881666666666667,6.892391074019501
2022-03-06,77.90706356455479,11.326444908827932,6.878333333333333,6.923218289691099
2022-03-07,77.69413271020521,11.30096475784803,6.875,6.922284731299344
2022-03-08,79.03979495528544,11.4799992672891,6.885,6.917605327343568
2022-03-09,79.12581579437625,11.509209570091093,6.875,6.912866032955075
2022-03-10,80.32341512567527,11.666436474317395,6.885,6.931899975247092
2022-03-11,79.03518768636155,11.496027299834408,6.875,6.913289545372536
2022-03-12,79.75207185105843,11.605928476991282,6.871666666666667,6.887768228383237
2022-03-13,78.94765371068713,11.494441210000554,6.868333333333333,6.901384867740005
2022-03-14,79.03290504971112,11.512440648173506,6.865,6.899268601855314
2022-03-15,78.386166364836,11.4016241985216,6.875,6.901965226852095
2022-03-16,79.05976490474957,11.482899768300593,6.885,6.924457769424989
2022-03-17,78.75424335374207,11.455162669635213,6.875,6.92237468059076
2022-03-18,78.64294310815241,11.42235920234603,6.885,6.93202274051627
2022-03-19,77.84973582929871,11.312628117602138,6.881666666666667,6.909700241522832
2022-03-20,77.17698337184132,11.220302889048895,6.878333333333333,6.892862855166963
2022-03-21,76.19521709864263,11.082940668893473,6.875,6.924393647958493
2022-03-22,76.3668043002049,11.091765330458228,6.885,6.9285559234578376
2022-03-23,75.29002306124598,10.95127608163578,6.875,6.889986507248131
2022-03-24,74.59947083504312,10.850832121460815,6.875,6.921833675304695
2022-03-25,74.69782681963326,10.880965305117735,6.865,6.909795854482486
2022-03-26,74.03251209724705,10.778817582710078,6.868333333333333,6.899086855618376
2022-03-27,74.30198943365212,10.8128046714022,6.871666666666667,6.905317684096464
2022-03-28,72.86547639230609,10.598614747971796,6.875,6.9009601081548055
2022-03-29,74.25202709456339,10.800294850118313,6.875,6.887190465552881
2022-03-30,74.94253784908918,10.900732778049337,6.875,6.898407889665836
2022-03-31,74.96148071030188,10.887651519288582,6.885,6.92711413794392
2022-04-01,76.23084220291572,11.088122502242287,6.875,6.885185280920184
2022-04-02,77.36596847787631,11.25323177860019,6.875,6.8983399668676455
2022-04-03,76.96073890366897,11.194289295079123,6.875,6.900926747743638
2022-04-04,75.78671569444806,11.023522282828807,6.875,6.906495824117517
2022-04-05,75.04319463561862,10.899519918027396,6.885,6.93179422465651
2022-04-06,74.17626344104029,10.789274682333131,6.875,6.898853839774638
2022-04-07,74.92561411595108,10.898271144138338,6.875,6.898878128075849
2022-04-08,75.07729320702624,10.920333557385636,6.875,6.91450004992439
2022-04-09,76.13617789427605,11.068986366989492,6.878333333333333,6.906422050968925
2022-04-10,76.11242569227198,11.060173266011914,6.881666666666667,6.900650859584266
2022-04-11,76.94133584269372,11.17521217758805,6.885,6.913097580645307
2022-04-12,76.4055866660842,11.113539878703158,6.875,6.890634280815192
2022-04-13,76.72542290606907,11.143852273938863,6.885,6.902055479460249
2022-04-14,77.16091696788783,11.223406104420048,6.875,6.904934710909579
2022-04-15,77.96890624756983,11.34093181782834,6.875,6.901757017980182
2022-04-16,78.91073445877501,11.483492766253942,6.871666666666667,6.918260502709391
2022-04-17,78.21317316897992,11.387503979953395,6.868333333333333,6.892829089297998
2022-04-18,77.86139534902271,11.34179101952261,6.865,6.898223534011122
2022-04-19,76.95706666956488,11.19375515193671,6.875,6.910290571516781
2022-04-20,77.72766662322334,11.305842417923396,6.875,6.885523778263534
2022-04-21,77.02260910633012,11.20328859728438,6.875,6.911541494880669
2022-04-22,76.69455195039214,11.163690240231752,6.87,6.88712143867479
2022-04-23,77.63184059649379,11.297381605116728,6.871666666666667,6.920109479365445
2022-04-24,77.14214714518677,11.223396771850645,6.873333333333333,6.889279842443457
2022-04-25,76.50649680670503,11.128217717338911,6.875,6.901584964949081
2022-04-26,76.97680192935788,11.180363388432516,6.885,6.8984139867231455
2022-04-27,78.4482091437447,11.410648602726502,6.875,6.924874970073838
2022-04-28,77.08359931084577,11.195874990682029,6.885,6.915087800413249
2022-04-29,78.12357548008067,11.363429160739008,6.875,6.908815400692801
2022-04-30,76.94892450594888,11.198000170644995,6.871666666666667,6.884349725762204
2022-05-01,76.47922247576645,11.135048164392106,6.868333333333333,6.908331752149301
2022-05-02,76.2320964876777,11.104456880943582,6.865,6.883396223723824
2022-05-03,76.90671809753655,11.186431723278044,6.875,6.920922171577629
2022-05-04,78.22664020110338,11.394994930969174,6.865,6.88320558561928
2022-05-05,76.98912904856451,11.198418770700291,6.875,6.892627508826546
2022-05-06,77.7507315419618,11.32567101849407,6.865,6.876461986713924
2022-05-07,77.20583076491545,11.240839228087664,6.868333333333333,6.897216011137733
2022-05-08,78.45474624062986,11.417135033804977,6.871666666666667,6.904260311997172
2022-05-09,77.76659399188365,11.311504580637624,6.875,6.887628345577134
2022-05-10,78.3774099924264,11.416957027301732,6.865,6.906021104667801
2022-05-11,77.33422485012201,11.24861452365411,6.875,6.903131553389921
2022-05-12,78.75855756664934,11.472477431412868,6.865,6.895975610773103
2022-05-13,77.20488541787795,11.213490982988809,6.885,6.912630509877529
2022-05-14,76.38760060717193,11.10015993322915,6.881666666666667,6.90769718910168
2022-05-15,76.93283732181743,11.184807945987512,6.878333333333333,6.9107189465856615
2022-05-16,78.028435488245,11.349590616472,6.875,6.891209609837229
2022-05-17,79.57669851851357,11.557980903197324,6.885,6.90227712521981
2022-05-18,78.54462259682968,11.42467237772068,6.875,6.919471424840541
2022-05-19,77.946564486008,11.321214885404212,6.885,6.932844618485345
2022-05-20,79.17609989553964,11.516523621169402,6.875,6.899932372651191
2022-05-21,77.70342417096643,11.29683898778286,6.878333333333333,6.899163120259075
2022-05-22,78.43639069446192,11.397877068703597,6.881666666666667,6.917426648396227
2022-05-23,78.2028131563701,11.358433283423398,6.885,6.911349366843924
2022-05-24,78.80127745085032,11.45367404808871,6.88,6.891015454226413
2022-05-25,78.8876440349823,11.45790036818915,6.885,6.901246103894647
2022-05-26,79.29663509065306,11.534056013185898,6.875,6.913638889153896
2022-05-27,79.83319961071075,11.578419087847823,6.895,6.931356957676406
2022-05-28,80.2602942790342,11.640361751854126,6.895,6.9060838397001385
2022-05-29,80.79663522996077,11.718148691799968,6.895,6.913878886477318
2022-05-30,81.02560621275914,11.751356956165214,6.895,6.914242991863523
2022-05-31,81.72694881647344,11.870290314665716,6.885,6.921875709743949
2022-06-01,82.6374637620626,12.00253649412674,6.885,7.288942107550873
2022-06-02,83.59749761789661,12.14197496265746,6.885,7.308412389972044
2022-06-03,84.78796978502777,12.332795605094947,6.875,7.440164564224897
2022-06-04,84.17377394108567,12.237524682493676,6.878333333333333,7.321814286469588
2022-06-05,85.00969840682448,12.35306830808784,6.881666666666667,7.42257858253756
2022-06-06,86.5370210431009,12.56892099391444,6.885,7.345589924084993
2022-06-07,86.08691803952235,12.521733533021433,6.875,7.310432320002646
2022-06-08,87.05157745030192,12.662047629134824,6.875,7.341769153225798
2022-06-09,86.33414284238303,12.53945429809485,6.885,7.450178774972167
2022-06-10,85.22239828147332,12.395985204577936,6.875,7.469455355797423
2022-06-11,85.04829537187406,12.364666155348786,6.878333333333333,7.470284041998027
2022-06-12,86.09960170578098,12.5114461185441,6.881666666666667,7.389600781916783
2022-06-13,85.44394469652607,12.410158997316788,6.885,7.4497051102156835
2022-06-14,84.75164151973749,12.291753664936548,6.895,7.369675615559847
2022-06-15,84.00642045509319,12.21911570255901,6.875,7.369898976104016
2022-06-16,83.06763521414383,12.06501600786403,6.885,7.503127267331167
2022-06-17,83.4451310744612,12.13747361083072,6.875,7.31905116190422
2022-06-18,82.59678409732376,12.014077686883455,6.875,7.336143156948096
2022-06-19,84.04190675564476,12.2242773462756,6.875,7.363209375381537
2022-06-20,83.53238100215941,12.150164509405004,6.875,7.329529238702225
2022-06-21,83.68240100512692,12.154306609314006,6.885,7.37310055852055
2022-06-22,83.38673589281785,12.111363237882042,6.885,7.456012457271658
2022-06-23,84.9384487548906,12.33673910746414,6.885,7.426279728771349
2022-06-24,84.6887687988271,12.318366370738486,6.875,7.5131198344433745
2022-06-25,84.9130058516971,12.344997216142056,6.878333333333333,7.50399821148413
2022-06-26,85.81621958495916,12.470266832399004,6.881666666666667,7.414796976384481
2022-06-27,84.69647766529864,12.301594432142142,6.885,7.404242199639627
2022-06-28,83.12160358781381,12.090415067318371,6.875,7.420886668161951
2022-06-29,82.98003059092288,12.0522920248254,6.885,7.475597848606588
2022-06-30,83.15641648873238,12.095478761997436,6.875,7.403742261843332
2022-07-01,82.45644249228594,11.97624437070239,6.885,7.487549988823713
2022-07-02,82.34101886192543,11.959479863750971,6.885,7.447193211267264
2022-07-03,82.72855013445339,12.015766177843629,6.885,7.478310990574541
2022-07-04,84.30295041249767,12.244437242192834,6.885,7.457717533806338
2022-07-05,84.65458528828403,12.313394223750404,6.875,7.421976053462788
2022-07-06,84.48987217210637,12.27158637212874,6.885,7.565364236521965
2022-07-07,82.88466089888645,12.055950676201666,6.875,7.520985407536616
2022-07-08,82.2649595813714,11.948432764178852,6.885,7.408877557433083
2022-07-09,81.80752021815647,11.88774815473332,6.881666666666667,7.553805857701172
2022-07-10,81.74025666679779,11.883730070288024,6.878333333333333,7.476855842413288
2022-07-11,82.67102009625538,12.024875650364418,6.875,7.557537388384
2022-07-12,83.59160283107995,12.17648985157756,6.865,7.531188667769775
2022-07-13,84.75448234296906,12.310019221927242,6.885,7.478850991049287
2022-07-14,84.05099491274571,12.22559926003574,6.875,7.390892825394594
2022-07-15,83.54319020803737,12.169437757907849,6.865,7.432725109182689
2022-07-16,82.38273817137234,11.991664944886804,6.87,7.494907153813003
2022-07-17,83.5687720574951,12.155457753817467,6.875,7.520866628421189
2022-07-18,84.08601316715361,12.221804239411862,6.88,7.453339195117729
2022-07-19,82.67353600120683,12.042758339578562,6.865,7.417223546420783
2022-07-20,82.03250854443063,11.932001242826273,6.875,7.568929052541208
2022-07-21,80.90119838747576,11.784588257461872,6.865,7.591414114897187
2022-07-22,82.42773331417635,11.989488482062017,6.875,7.512262388792143
2022-07-23,81.85767237071975,11.90080044158756,6.878333333333333,7.447384216409729
2022-07-24,81.85429105479024,11.894544595028854,6.881666666666667,7.473433831452406
2022-07-25,81.26625642737407,11.803377839850992,6.885,7.428574508366488
2022-07-26,81.19083006908804,11.80957528277644,6.875,7.600346807944224
2022-07-27,82.818290988321,12.046296871028508,6.875,7.443627936785282
2022-07-28,82.12224888910956,11.927704994787154,6.885,7.547971688885234
2022-07-29,81.41639848074337,11.842385233562672,6.875,7.480070111494954
2022-07-30,81.00566763728615,11.788358133003078,6.871666666666667,7.535352008102468
2022-07-31,79.94227958206962,11.63925448901766,6.868333333333333,7.554057825511478
2022-08-01,80.71449559218264,11.75739192894139,6.865,7.588979448824341
2022-08-02,80.33300757279756,11.684801101497824,6.875,7.476906016010151
2022-08-03,80.60086602430218,11.740839916140157,6.865,7.430411600964857
2022-08-04,81.12897285511198,11.80057786983447,6.875,7.468180234822051
2022-08-05,79.62952651513123,11.599348363456844,6.865,7.613397510753041
2022-08-06,80.09616443395669,11.661659466239753,6.868333333333333,7.614095804804385
2022-08-07,80.2091620495439,11.672446575242867,6.871666666666667,7.564724416634407
2022-08-08,78.87881420444901,11.473282066101676,6.875,7.571269175195539
2022-08-09,77.7018997675036,11.28567897857714,6.885,7.596763811593188
2022-08-10,77.5256669618599,11.211231664766435,6.915,7.531421405983757
2022-08-11,77.05681565139163,11.159567798898136,6.905,7.671820213019189
2022-08-12,76.87186636364854,11.08462384479431,6.935,7.6052826023877405
2022-08-13,77.29624544931667,11.151177511322434,6.931666666666667,7.597413543301021
2022-08-14,76.23550848953211,11.003441206090756,6.928333333333333,7.623826718949486
2022-08-15,76.7384939525407,11.081370967875912,6.925,7.528693711489725
2022-08-16,77.7226693900916,11.23972080840081,6.915,7.54514786546106
2022-08-17,76.1850918698187,11.001457309721111,6.925,7.672088588570248
2022-08-18,75.79186587140262,10.960501210614986,6.915,7.533632272445129
2022-08-19,75.11782634477828,10.847339544372314,6.925,7.65029363432851
2022-08-20,74.92101697119621,10.81371426093763,6.928333333333333,7.58465704127996
2022-08-21,75.27398101989128,10.859434626577247,6.931666666666667,7.619370349060554
2022-08-22,74.34079231869602,10.71965282172978,6.935,7.605173980514762
2022-08-23,73.26016153253752,10.579084697839354,6.925,7.61116045002874
2022-08-24,73.93807710546143,10.66158285587043,6.935,7.696425761347729
2022-08-25,74.49484011450357,10.757377633863332,6.925,7.604631597010645
2022-08-26,74.38561427209206,10.726115972904406,6.935,7.671078855520519
2022-08-27,74.39698851007738,10.732914908883489,6.931666666666667,7.652265348142756
2022-08-28,73.71956298756446,10.640302572176733,6.928333333333333,7.689046841017261
2022-08-29,73.22322134142355,10.573750374212787,6.925,7.74293589605148
2022-08-30,72.70357833135688,10.498711672398104,6.925,7.704675041203708
2022-08-31,73.369063581223,10.57953332101269,6.935,7.613739371054939
2022-09-01,73.53969977852219,10.619451231555551,6.925,7.569578595924174
2022-09-02,74.22211486237275,10.702539994574298,6.935,7.628385451347011
2022-09-03,74.49886436549727,10.755370216385554,6.926666666666667,7.689205568868894
2022-09-04,74.64230837916182,10.789059269452444,6.918333333333333,7.574732485667488
2022-09-05,74.1140855237231,10.72562742745631,6.91,7.657977912652683
2022-09-06,73.81159869575947,10.658714613106062,6.925,7.6956639065709425
2022-09-07,74.9627581182404,10.809337868527816,6.935,7.655734788526086
2022-09-08,75.1979312850437,10.882479201887657,6.91,7.720659124686988
2022-09-09,75.27901058906757,10.870615247518783,6.925,7.605387008139708
2022-09-10,73.94094567746644,10.672255811036774,6.928333333333333,7.605018920768577
2022-09-11,74.45376804476402,10.741106233916424,6.931666666666667,7.7415531225706
2022-09-12,75.01520141841507,10.816899988235772,6.935,7.700937641479581
2022-09-13,75.59478857804045,10.916214957117754,6.925,7.732110531099019
2022-09-14,74.36628894299972,10.723329335688495,6.935,7.69398619310935
2022-09-15,73.78014950026427,10.654173213034552,6.925,7.648891805611552
2022-09-16,73.4074890527992,10.585074124412287,6.935,7.776022536073699
2022-09-17,74.37352249424899,10.729529573587255,6.931666666666667,7.771342588574452
2022-09-18,75.81093282262387,10.942160137977949,6.928333333333333,7.749656047193337
2022-09-19,75.55999133734699,10.91119008481545,6.925,7.664403120710241
2022-09-20,75.7316053275138,10.920202642756136,6.935,7.740610900213196
2022-09-21,74.24677287662745,10.721555650054505,6.925,7.687350219802513
2022-09-22,72.7953354289303,10.53478081460641,6.91,7.621062528654964
2022-09-23,71.5636390204391,10.334099497536332,6.925,7.803799502657215
2022-09-24,72.19902807433465,10.42585242950681,6.925,7.650291187323688
2022-09-25,71.27671898474124,10.292667001406675,6.925,7.815565605479186
2022-09-26,72.01899191555177,10.399854428238523,6.925,7.717309962881747
2022-09-27,71.8299453789528,10.357598468486346,6.935,7.677726067633008
2022-09-28,72.84265856468058,10.518795460603693,6.925,7.741670344916086
2022-09-29,73.92893599706589,10.660264743628824,6.935,7.820469996190826
2022-09-30,75.0595546009325,10.838924852120217,6.925,7.784916479872586
2022-10-01,75.19767210191209,10.853645239631286,6.928333333333333,7.805707739071426
2022-10-02,76.07299535462518,10.974704787875718,6.931666666666667,7.782076189749743
2022-10-03,76.57328859822168,11.041570093471044,6.935,7.794698836219632
2022-10-04,75.62136988441485,10.92005341291189,6.925,7.818673327204255
2022-10-05,75.27053732039104,10.853718431202749,6.935,7.7113584722381585
2022-10-06,76.67015488125855,11.071502509929031,6.925,7.751900536770079
2022-10-07,77.51372501162335,11.23387319009034,6.9,7.675848105980501
2022-10-08,76.78662728620914,11.115072707292034,6.908333333333333,7.840063826124373
2022-10-09,76.1215762724858,11.0055290996365,6.916666666666667,7.842266099370829
2022-10-10,75.38070361385255,10.885300160845134,6.925,7.67226360061567
2022-10-11,74.87207993116816,10.79626242698892,6.935,7.818083946420236
2022-10-12,76.1622977035894,10.99816573337031,6.925,7.854609248975361
2022-10-13,75.9674510592689,10.95421067905824,6.935,7.718265328092825
2022-10-14,75.56255187365014,10.9115598373502,6.925,7.788329978753013
2022-10-15,74.78178619639668,10.79361840698533,6.928333333333333,7.863762599068558
2022-10-16,75.96306341532268,10.958845407356002,6.931666666666667,7.693378142176573
2022-10-17,77.36040870816761,11.155069748834553,6.935,7.831997006817244
2022-10-18,76.82210852892155,11.09344527493452,6.925,7.744573428417516
2022-10-19,77.18825321741411,11.130245597319988,6.935,7.882573539593441
2022-10-20,78.61139881495063,11.351826543675182,6.925,7.884496623126338
2022-10-21,78.61762484092041,11.352725608797172,6.925,7.881728945491081
2022-10-22,78.52693898571513,11.33417449878015,6.928333333333333,7.7936424979083485
2022-10-23,78.62178146573117,11.342406559134096,6.931666666666667,7.877132191683182
2022-10-24,77.16152349456578,11.126391275351953,6.935,7.879557548100797
2022-10-25,76.55231478069817,11.08650467497439,6.905,7.747058436617563
2022-10-26,77.16930260941346,11.1275129934266,6.935,7.881612110374177
2022-10-27,78.61770731372108,11.352737518226872,6.925,7.715821216062269
2022-10-28,78.84175117609277,11.401554761546317,6.915,7.820264338390712
2022-10-29,77.87349826354247,11.256106711184168,6.918333333333333,7.752936137060304
2022-10-30,77.65331334980723,11.218875032478772,6.921666666666667,7.7369717536666816
2022-10-31,77.63007850070996,11.21011963909169,6.925,7.734173023745531
2022-11-01,76.55792858587031,11.055296546696075,6.925,7.860630812170446
2022-11-02,76.04279417376434,10.996788745302146,6.915,7.781938723323561
2022-11-03,75.88330062506597,10.957877346579924,6.925,7.871507758450829
2022-11-04,75.16818302835199,10.838959340786156,6.935,7.752216345879995
2022-11-05,74.73637609036585,10.781876810343714,6.931666666666667,7.801460485528125
2022-11-06,74.07494230286115,10.691596194783903,6.928333333333333,7.845558016678866
2022-11-07,74.4166397079061,10.746085156376331,6.925,7.895061731413388
2022-11-08,74.65805508700996,10.765400877723138,6.935,7.813258272607139
2022-11-09,74.81989959841755,10.80431763154044,6.925,7.867276720883257
2022-11-10,73.6204926712452,10.6234477159084,6.93,7.926884668818221
2022-11-11,72.69598904300162,10.497615746281822,6.925,7.870452430382574
2022-11-12,71.57160648746344,10.330277578176103,6.928333333333333,7.799795694605303
2022-11-13,70.32849633643434,10.145972061038856,6.931666666666667,7.764007962874347
2022-11-14,69.62332623237855,10.039412578569364,6.935,7.939071588251688
2022-11-15,68.77955131400648,9.932065171697689,6.925,7.761896369216709
2022-11-16,69.405435323963,10.007993557889405,6.935,7.945173495158601
2022-11-17,69.95620026648086,10.101978377831172,6.925,7.868611261002333
2022-11-18,69.12746883781563,9.967911872792447,6.935,7.963228047474599
2022-11-19,68.20963225282281,9.835563410644962,6.935,7.937761828501883
2022-11-20,67.24759201348297,9.696840953638496,6.935,7.980182677028947
2022-11-21,66.77026852634826,9.62801276515476,6.935,7.853328891587751
2022-11-22,66.22725763061258,9.563502906947663,6.925,7.929214859858764
2022-11-23,64.98493390856875,9.370574464105085,6.935,7.868754058369516
2022-11-24,65.16785471723394,9.396950932549956,6.935,7.886933673283579
2022-11-25,66.21192578173806,9.561288921550622,6.925,7.909050315441601
2022-11-26,66.3214579570856,9.572498141508628,6.928333333333333,7.9642086525436575
2022-11-27,65.17093487873137,9.401914144563314,6.931666666666667,7.992213930454712
2022-11-28,65.43696512233753,9.43575560523973,6.935,7.954975926296219
2022-11-29,65.40413156485373,9.444639937162991,6.925,7.877465273531912
2022-11-30,66.47526508609677,9.599316257920112,6.925,7.880773991128989
2022-12-01,66.11821167080547,9.547756197950248,6.925,7.946609724566483
2022-12-02,66.79124754099557,9.631037857389412,6.935,7.859439366977494
2022-12-03,65.56480060869896,9.458735360716368,6.931666666666667,7.833036100691909
2022-12-04,66.15224308802229,9.548074537602448,6.928333333333333,7.881123049835581
2022-12-05,64.9456965547457,9.37843993570335,6.925,7.866903756880039
2022-12-06,64.54878814624439,9.307683943221974,6.935,7.88130825621555
2022-12-07,65.71217890139064,9.509721982835115,6.91,7.846358855909464
2022-12-08,66.25287133431037,9.56029889383988,6.93,7.830646617201883
2022-12-09,67.38585666784273,9.716778178492104,6.935,7.833393439796423
2022-12-10,67.38141720566391,9.720810368694,6.931666666666667,8.026620471038743
2022-12-11,67.67443641716532,9.767780093889632,6.928333333333333,7.913887960080506
2022-12-12,67.72924812383825,9.780396840987471,6.925,7.904456003007065
2022-12-13,67.67876162191271,9.759013932503636,6.935,7.976110803688873
2022-12-14,67.89731158557733,9.804665932935354,6.925,7.876422798298401
2022-12-15,66.65180155033075,9.610930288439906,6.935,8.035354931090563
2022-12-16,65.820477458561,9.504762087878843,6.925,7.995222370758758
2022-12-17,65.07570967602764,9.392693241668653,6.928333333333333,7.861759575246562
2022-12-18,64.77726969040286,9.345121859639749,6.931666666666667,7.933317536849559
2022-12-19,64.61417385169779,9.31711230738252,6.935,8.031549050113469
2022-12-20,65.24020284677046,9.420967920111256,6.925,8.037262466634449
2022-12-21,64.37391754142584,9.28246828282997,6.935,7.954387038001269
2022-12-22,64.56032507097845,9.322790623968007,6.925,7.976179687168567
2022-12-23,64.0,9.228550829127617,6.935,7.899494872119969
2022-12-24,64.04647358571204,9.239693231889207,6.931666666666667,8.063579148370746
2022-12-25,64.37724884061709,9.291880996961812,6.928333333333333,7.910937103661835
2022-12-26,64.59600410612668,9.32794283120963,6.925,8.052406458453968
2022-12-27,64.0,9.228550829127617,6.935,8.006380107000545
2022-12-28,64.54260001161566,9.333709329228585,6.915,7.980588809752974
2022-12-29,64.94608899813996,9.364973179255944,6.935,7.984169826555633
2022-12-30,66.07486055443547,9.54149610894375,6.925,7.920356760271013
2022-12-31,66.43603082874915,9.593650661191214,6.925,7.912119077903692
2023-01-01,67.0281735984132,9.67915864237014,6.925,7.923501386891755
2023-01-02,67.86878103631884,9.80054599802438,6.925,7.919282471081701
2023-01-03,66.80596755186585,9.633160425647564,6.935,8.05050238694133
2023-01-04,67.3373001885917,9.723797861168476,6.925,7.957201217636455
2023-01-05,66.8553812196546,9.64028568416072,6.935,7.911335374690918
2023-01-06,67.72623614038908,9.779961897529107,6.925,8.08617803898153
2023-01-07,67.67931678658458,9.768484501311224,6.928333333333333,8.075038696854516
2023-01-08,67.90432575722127,9.796248005369744,6.931666666666667,8.089755983409336
2023-01-09,67.26015157234592,9.698651993128468,6.935,8.109111098208043
2023-01-10,67.6719588953899,9.77212402821515,6.925,7.937499257097783
2023-01-11,66.42178531336404,9.577762842590346,6.935,7.994559284609546
2023-01-12,67.08885740167055,9.687921646450622,6.925,8.059549249544963
2023-01-13,66.19200239772287,9.544629040767536,6.935,8.059696351590032
2023-01-14,65.47732615957881,9.44611582008831,6.931666666666667,7.950528749489042
2023-01-15,64.17671143211146,9.262936458808486,6.928333333333333,8.08217353346099
2023-01-16,64.0,9.24187725631769,6.925,7.963152363071995
2023-01-17,64.0,9.228550829127617,6.935,7.975618445244317
2023-01-18,64.0,9.24187725631769,6.925,8.030840480433604
2023-01-19,64.0,9.228550829127617,6.935,8.054624256398391
2023-01-20,65.01243132959151,9.388076726294802,6.925,8.044644184572743
2023-01-21,64.56762278616202,9.319358593143424,6.928333333333333,7.952848317393195
2023-01-22,65.14816864038481,9.398629762979295,6.931666666666667,8.115967129348183
2023-01-23,64.4703188665072,9.296368978587918,6.935,7.99951897224831
2023-01-24,65.2737253594604,9.425808716167568,6.925,7.964892621562259
2023-01-25,65.74432800874648,9.486916018578135,6.93,8.124329926854625
2023-01-26,66.42466081386472,9.59200878178552,6.925,8.135301284101908
2023-01-27,66.27065329442712,9.576684002084844,6.92,8.114187181484178
2023-01-28,67.28344002793794,9.720699257587953,6.921666666666667,8.10792221321786
2023-01-29,66.95109327103731,9.670355311175346,6.923333333333333,8.081324734642484
2023-01-30,67.22798973662087,9.708012958356804,6.925,8.064705152878304
2023-01-31,67.61138320194297,9.749298226668056,6.935,7.984521704313887
2023-02-01,68.8412380106871,9.940972997933155,6.925,8.041405668520875
2023-02-02,67.8417257127714,9.782512719938198,6.935,8.046843402884328
2023-02-03,66.85966285900578,9.654824961589282,6.925,8.01684712980906
2023-02-04,66.7648596457871,9.636496460782356,6.928333333333333,8.115504402703175
2023-02-05,67.8875124156066,9.793822421102178,6.931666666666667,8.075919533889675
2023-02-06,66.59543684000172,9.6028027166549,6.935,7.998877636963912
2023-02-07,66.0061354371382,9.517827748686114,6.935,8.029295707747474
2023-02-08,65.44135083454583,9.450014560945249,6.925,8.11450149366456
2023-02-09,64.93732836365302,9.36370992987066,6.935,8.005666586405832
2023-02-10,64.0,9.24187725631769,6.925,8.153272470892654
2023-02-11,64.839952213326,9.358665222034064,6.928333333333333,8.08798440039416
2023-02-12,64.0,9.23298869920654,6.931666666666667,8.090996417365158
2023-02-13,64.0,9.228550829127617,6.935,8.119284665740192
2023-02-14,64.0,9.24187725631769,6.925,8.15832997556845
2023-02-15,64.77092871585033,9.339715748500408,6.935,8.075546297538986
2023-02-16,65.41626955550794,9.446392715596817,6.925,8.13417836004549
2023-02-17,66.0024800849244,9.524167400421993,6.93,8.119312195907966
2023-02-18,66.63284322366435,9.617441889391054,6.928333333333333,8.060495464051156
2023-02-19,67.81288303821886,9.790117859223129,6.926666666666667,8.183739814196766
2023-02-20,67.59401265295418,9.760868253134175,6.925,8.168423028155582
2023-02-21,68.57838372907952,9.895870667976842,6.93,8.148218864341011
2023-02-22,67.71904789869565,9.785989580736366,6.92,8.179235516803304
2023-02-23,67.59380694549661,9.767891177094883,6.92,8.185168684751547
2023-02-24,66.2727781715934,9.570076270266195,6.925,8.160973113477722
2023-02-25,65.70718055110733,9.483836500039548,6.928333333333333,8.192627190715912
2023-02-26,65.60378235488984,9.46435907981099,6.931666666666667,8.170642824285498
2023-02-27,66.68438119233102,9.615628145974192,6.935,8.173100693212163
2023-02-28,66.20279076646472,9.55996978577108,6.925,8.15338548807827
2023-03-01,66.66596813920495,9.61297305540086,6.935,8.19279721392189
2023-03-02,67.5632035523044,9.756419285531322,6.925,8.066565580644106
2023-03-03,67.10115158969151,9.67572481466352,6.935,8.223609385000406
2023-03-04,66.22005496166437,9.553265923779424,6.931666666666667,8.221061278951465
2023-03-05,66.46823221661047,9.593682783249047,6.928333333333333,8.051799370251127
2023-03-06,65.90161406245646,9.516478564975662,6.925,8.210370603998962
2023-03-07,66.31007782637451,9.561655057876642,6.935,8.083571900955828
2023-03-08,65.34778874430387,9.436503789791171,6.925,8.117412371888097
2023-03-09,64.44362326106089,9.292519576216424,6.935,8.21168092586972
2023-03-10,64.90355242107313,9.372354140227166,6.925,8.08772192739619
2023-03-11,66.13947037378374,9.546230989721012,6.928333333333333,8.225087359918803
2023-03-12,65.47647857162873,9.445993542432614,6.931666666666667,8.233844797595003
2023-03-13,66.0432765839886,9.523183357460503,6.935,8.174835515664084
2023-03-14,66.13452359113687,9.550111709911462,6.925,8.067209816830413
